#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  0.0723  -11.7194  -11.7187  -11.6641  -11.6610  -11.5694  -11.5632  -11.4396  -11.4291  -11.2803  -11.2653  -11.1041  -11.0853  -10.9333  -10.9157  -10.8020  -10.7943   -9.5189   -9.5133   -9.3037   -9.2893   -9.0139   -8.9949   -8.6949   -8.6756   -8.3785   -8.3619   -8.0920   -8.0802   -7.8610   -7.8545   -7.7073   -7.7056   -2.9476   -2.9468   -2.9027   -2.8990   -2.8301   -2.8236   -2.7456   -2.7374   -2.6822   -2.6805   -2.6683   -2.6649   -2.6493   -2.6490   -2.5667   -2.5656   -1.9760   -1.9747   -1.9447   -1.9429   -1.8840   -1.8801   -1.7994   -1.7907   -1.7033   -1.6907   -1.6139   -1.6009   -1.5470   -1.5376   -1.5094   -1.5060   -1.2245   -1.2236   -1.1826   -1.1803   -1.0871   -1.0832   -0.9476   -0.9426   -0.7874   -0.7812   -0.6221   -0.6161   -0.4715   -0.4689   -0.1422   -0.1397    0.2162    0.2199    0.4917    0.4963    0.7160    0.7311    0.9995    1.0208    1.3054    1.3266    1.5944    1.6109    1.6385    1.6388    1.7321    1.7361    1.9254    1.9293    2.0272    2.0303    2.1794    2.1848    2.2046    2.2058    2.3111    2.3120    2.4879    2.4958    2.5312    2.5881    2.6172    2.6672    2.9042    2.9259    2.9796    3.2410
  0.0735  -11.7188  -11.7182  -11.6635  -11.6605  -11.5689  -11.5627  -11.4390  -11.4286  -11.2798  -11.2648  -11.1035  -11.0847  -10.9327  -10.9152  -10.8013  -10.7937   -9.5197   -9.5141   -9.3045   -9.2901   -9.0147   -8.9957   -8.6959   -8.6766   -8.3797   -8.3631   -8.0934   -8.0815   -7.8625   -7.8560   -7.7089   -7.7072   -2.9499   -2.9490   -2.9048   -2.9011   -2.8320   -2.8255   -2.7471   -2.7388   -2.6823   -2.6803   -2.6687   -2.6654   -2.6495   -2.6492   -2.5658   -2.5647   -1.9758   -1.9745   -1.9444   -1.9426   -1.8836   -1.8796   -1.7986   -1.7899   -1.7019   -1.6893   -1.6119   -1.5988   -1.5444   -1.5350   -1.5064   -1.5030   -1.2243   -1.2234   -1.1823   -1.1799   -1.0864   -1.0826   -0.9465   -0.9416   -0.7861   -0.7800   -0.6207   -0.6147   -0.4701   -0.4675   -0.1432   -0.1408    0.2200    0.2237    0.4917    0.4963    0.7159    0.7310    0.9993    1.0205    1.3050    1.3262    1.5940    1.6105    1.6395    1.6398    1.7329    1.7368    1.9232    1.9271    2.0265    2.0296    2.1776    2.1829    2.2024    2.2037    2.3087    2.3097    2.4863    2.4932    2.5306    2.5874    2.6157    2.6692    2.9018    2.9222    2.9839    3.2387
  0.0747  -11.7183  -11.7177  -11.6630  -11.6600  -11.5684  -11.5622  -11.4385  -11.4281  -11.2793  -11.2642  -11.1030  -11.0842  -10.9321  -10.9146  -10.8007  -10.7931   -9.5205   -9.5149   -9.3053   -9.2909   -9.0156   -8.9966   -8.6969   -8.6776   -8.3809   -8.3643   -8.0948   -8.0829   -7.8640   -7.8575   -7.7106   -7.7089   -2.9522   -2.9514   -2.9070   -2.9033   -2.8339   -2.8274   -2.7485   -2.7402   -2.6825   -2.6801   -2.6690   -2.6660   -2.6496   -2.6494   -2.5649   -2.5639   -1.9755   -1.9743   -1.9442   -1.9424   -1.8832   -1.8792   -1.7977   -1.7891   -1.7005   -1.6879   -1.6098   -1.5968   -1.5418   -1.5324   -1.5034   -1.5001   -1.2241   -1.2233   -1.1819   -1.1796   -1.0857   -1.0819   -0.9455   -0.9406   -0.7847   -0.7787   -0.6193   -0.6134   -0.4686   -0.4661   -0.1443   -0.1419    0.2238    0.2276    0.4917    0.4963    0.7158    0.7309    0.9990    1.0202    1.3046    1.3258    1.5937    1.6101    1.6405    1.6408    1.7337    1.7376    1.9210    1.9249    2.0259    2.0290    2.1757    2.1810    2.2003    2.2015    2.3064    2.3074    2.4844    2.4906    2.5302    2.5865    2.6142    2.6720    2.8990    2.9188    2.9932    3.2359
  0.0759  -11.7177  -11.7171  -11.6624  -11.6594  -11.5678  -11.5616  -11.4380  -11.4275  -11.2787  -11.2637  -11.1024  -11.0836  -10.9315  -10.9140  -10.8001  -10.7924   -9.5213   -9.5157   -9.3062   -9.2917   -9.0166   -8.9976   -8.6980   -8.6787   -8.3821   -8.3655   -8.0962   -8.0843   -7.8656   -7.8591   -7.7122   -7.7106   -2.9545   -2.9537   -2.9091   -2.9054   -2.8358   -2.8293   -2.7500   -2.7417   -2.6827   -2.6800   -2.6693   -2.6664   -2.6498   -2.6495   -2.5640   -2.5630   -1.9753   -1.9741   -1.9440   -1.9421   -1.8828   -1.8788   -1.7969   -1.7882   -1.6991   -1.6865   -1.6077   -1.5947   -1.5391   -1.5297   -1.5004   -1.4970   -1.2240   -1.2231   -1.1816   -1.1792   -1.0850   -1.0812   -0.9444   -0.9395   -0.7834   -0.7774   -0.6178   -0.6120   -0.4672   -0.4646   -0.1453   -0.1429    0.2276    0.2314    0.4917    0.4963    0.7157    0.7307    0.9988    1.0200    1.3042    1.3253    1.5933    1.6097    1.6415    1.6418    1.7345    1.7384    1.9188    1.9227    2.0252    2.0283    2.1739    2.1790    2.1981    2.1994    2.3041    2.3051    2.4824    2.4880    2.5298    2.5857    2.6127    2.6750    2.8958    2.9158    3.0093    3.2330
  0.0771  -11.7172  -11.7166  -11.6619  -11.6589  -11.5673  -11.5611  -11.4374  -11.4270  -11.2782  -11.2632  -11.1018  -11.0831  -10.9309  -10.9134  -10.7994  -10.7918   -9.5222   -9.5165   -9.3070   -9.2926   -9.0175   -8.9985   -8.6990   -8.6798   -8.3833   -8.3667   -8.0976   -8.0857   -7.8672   -7.8607   -7.7140   -7.7123   -2.9569   -2.9561   -2.9113   -2.9076   -2.8377   -2.8312   -2.7515   -2.7432   -2.6830   -2.6799   -2.6695   -2.6669   -2.6500   -2.6496   -2.5631   -2.5621   -1.9751   -1.9739   -1.9437   -1.9419   -1.8823   -1.8783   -1.7960   -1.7874   -1.6976   -1.6851   -1.6056   -1.5926   -1.5364   -1.5270   -1.4974   -1.4940   -1.2238   -1.2229   -1.1812   -1.1788   -1.0844   -1.0806   -0.9433   -0.9385   -0.7820   -0.7761   -0.6163   -0.6106   -0.4657   -0.4631   -0.1463   -0.1439    0.2314    0.2353    0.4917    0.4963    0.7157    0.7306    0.9985    1.0197    1.3038    1.3249    1.5929    1.6093    1.6425    1.6429    1.7353    1.7392    1.9165    1.9205    2.0245    2.0277    2.1719    2.1770    2.1959    2.1973    2.3018    2.3028    2.4800    2.4851    2.5298    2.5847    2.6101    2.6782    2.8889    2.9119    3.0261    3.2280
  0.0783  -11.7166  -11.7160  -11.6613  -11.6583  -11.5667  -11.5605  -11.4369  -11.4264  -11.2776  -11.2626  -11.1013  -11.0825  -10.9303  -10.9128  -10.7988  -10.7911   -9.5230   -9.5173   -9.3079   -9.2934   -9.0184   -8.9994   -8.7001   -8.6808   -8.3846   -8.3680   -8.0990   -8.0872   -7.8688   -7.8623   -7.7157   -7.7140   -2.9592   -2.9584   -2.9135   -2.9099   -2.8396   -2.8331   -2.7530   -2.7447   -2.6833   -2.6799   -2.6696   -2.6673   -2.6502   -2.6497   -2.5622   -2.5612   -1.9749   -1.9737   -1.9435   -1.9416   -1.8819   -1.8779   -1.7952   -1.7865   -1.6961   -1.6836   -1.6034   -1.5904   -1.5337   -1.5243   -1.4943   -1.4909   -1.2236   -1.2227   -1.1808   -1.1785   -1.0837   -1.0799   -0.9422   -0.9374   -0.7806   -0.7748   -0.6148   -0.6091   -0.4641   -0.4616   -0.1473   -0.1449    0.2353    0.2392    0.4917    0.4962    0.7156    0.7305    0.9983    1.0194    1.3034    1.3245    1.5925    1.6089    1.6436    1.6439    1.7362    1.7400    1.9143    1.9183    2.0238    2.0270    2.1700    2.1750    2.1937    2.1951    2.2994    2.3005    2.4778    2.4824    2.5297    2.5838    2.6088    2.6807    2.8850    2.9086    3.0454    3.2250
  0.0795  -11.7160  -11.7154  -11.6608  -11.6577  -11.5661  -11.5600  -11.4363  -11.4259  -11.2771  -11.2620  -11.1007  -11.0819  -10.9297  -10.9121  -10.7981  -10.7904   -9.5239   -9.5182   -9.3088   -9.2943   -9.0194   -9.0004   -8.7012   -8.6819   -8.3859   -8.3693   -8.1005   -8.0887   -7.8704   -7.8640   -7.7174   -7.7158   -2.9616   -2.9608   -2.9158   -2.9121   -2.8416   -2.8350   -2.7545   -2.7461   -2.6838   -2.6799   -2.6697   -2.6677   -2.6504   -2.6498   -2.5613   -2.5603   -1.9747   -1.9734   -1.9432   -1.9414   -1.8814   -1.8775   -1.7943   -1.7857   -1.6947   -1.6822   -1.6013   -1.5883   -1.5310   -1.5216   -1.4912   -1.4878   -1.2234   -1.2225   -1.1804   -1.1781   -1.0830   -1.0792   -0.9411   -0.9364   -0.7792   -0.7734   -0.6133   -0.6077   -0.4626   -0.4601   -0.1482   -0.1458    0.2391    0.2431    0.4917    0.4962    0.7155    0.7304    0.9980    1.0191    1.3030    1.3240    1.5921    1.6084    1.6446    1.6450    1.7370    1.7409    1.9120    1.9160    2.0231    2.0263    2.1681    2.1729    2.1915    2.1930    2.2971    2.2981    2.4754    2.4796    2.5296    2.5829    2.6076    2.6829    2.8810    2.9050    3.0622    3.2218
  0.0807  -11.7155  -11.7148  -11.6602  -11.6572  -11.5656  -11.5594  -11.4357  -11.4253  -11.2765  -11.2615  -11.1001  -11.0813  -10.9291  -10.9115  -10.7974  -10.7898   -9.5247   -9.5190   -9.3096   -9.2952   -9.0204   -9.0013   -8.7023   -8.6831   -8.3872   -8.3706   -8.1020   -8.0902   -7.8721   -7.8656   -7.7192   -7.7176   -2.9641   -2.9633   -2.9180   -2.9143   -2.8435   -2.8370   -2.7561   -2.7477   -2.6842   -2.6800   -2.6698   -2.6680   -2.6506   -2.6499   -2.5604   -2.5594   -1.9745   -1.9732   -1.9429   -1.9411   -1.8810   -1.8770   -1.7934   -1.7848   -1.6932   -1.6807   -1.5991   -1.5861   -1.5282   -1.5188   -1.4881   -1.4847   -1.2232   -1.2223   -1.1801   -1.1777   -1.0822   -1.0785   -0.9400   -0.9353   -0.7778   -0.7721   -0.6118   -0.6062   -0.4610   -0.4586   -0.1492   -0.1468    0.2430    0.2470    0.4917    0.4963    0.7154    0.7302    0.9977    1.0188    1.3025    1.3236    1.5917    1.6080    1.6457    1.6461    1.7379    1.7417    1.9097    1.9138    2.0224    2.0255    2.1661    2.1708    2.1893    2.1909    2.2947    2.2958    2.4729    2.4768    2.5296    2.5819    2.6065    2.6847    2.8770    2.9013    3.0765    3.2184
  0.0819  -11.7149  -11.7142  -11.6596  -11.6566  -11.5650  -11.5588  -11.4352  -11.4247  -11.2759  -11.2609  -11.0995  -11.0807  -10.9284  -10.9108  -10.7968  -10.7891   -9.5256   -9.5199   -9.3105   -9.2961   -9.0214   -9.0023   -8.7035   -8.6842   -8.3885   -8.3719   -8.1035   -8.0917   -7.8738   -7.8673   -7.7210   -7.7194   -2.9665   -2.9657   -2.9203   -2.9166   -2.8455   -2.8390   -2.7576   -2.7492   -2.6848   -2.6802   -2.6697   -2.6682   -2.6508   -2.6500   -2.5595   -2.5585   -1.9743   -1.9730   -1.9427   -1.9408   -1.8805   -1.8766   -1.7925   -1.7839   -1.6916   -1.6792   -1.5969   -1.5840   -1.5254   -1.5160   -1.4849   -1.4816   -1.2230   -1.2221   -1.1797   -1.1773   -1.0815   -1.0778   -0.9389   -0.9342   -0.7763   -0.7707   -0.6102   -0.6047   -0.4594   -0.4570   -0.1501   -0.1477    0.2469    0.2510    0.4917    0.4963    0.7153    0.7301    0.9975    1.0185    1.3021    1.3231    1.5912    1.6075    1.6468    1.6472    1.7388    1.7426    1.9075    1.9115    2.0216    2.0248    2.1641    2.1687    2.1871    2.1888    2.2923    2.2934    2.4704    2.4739    2.5297    2.5809    2.6053    2.6864    2.8729    2.8974    3.0883    3.2147
  0.0831  -11.7143  -11.7136  -11.6590  -11.6560  -11.5644  -11.5582  -11.4346  -11.4241  -11.2753  -11.2603  -11.0989  -11.0801  -10.9278  -10.9102  -10.7961  -10.7884   -9.5265   -9.5208   -9.3115   -9.2970   -9.0224   -9.0033   -8.7046   -8.6853   -8.3898   -8.3732   -8.1050   -8.0932   -7.8755   -7.8690   -7.7229   -7.7212   -2.9690   -2.9682   -2.9226   -2.9189   -2.8475   -2.8409   -2.7592   -2.7507   -2.6853   -2.6804   -2.6696   -2.6684   -2.6510   -2.6501   -2.5585   -2.5576   -1.9740   -1.9728   -1.9424   -1.9406   -1.8801   -1.8761   -1.7916   -1.7830   -1.6901   -1.6777   -1.5947   -1.5818   -1.5226   -1.5132   -1.4818   -1.4784   -1.2228   -1.2219   -1.1793   -1.1769   -1.0808   -1.0771   -0.9377   -0.9331   -0.7749   -0.7693   -0.6086   -0.6032   -0.4578   -0.4554   -0.1510   -0.1486    0.2508    0.2550    0.4917    0.4963    0.7152    0.7300    0.9972    1.0182    1.3016    1.3227    1.5908    1.6071    1.6479    1.6483    1.7397    1.7435    1.9052    1.9092    2.0209    2.0240    2.1620    2.1665    2.1849    2.1867    2.2899    2.2910    2.4677    2.4710    2.5298    2.5799    2.6042    2.6881    2.8688    2.8935    3.0979    3.2107
  0.0843  -11.7137  -11.7130  -11.6584  -11.6554  -11.5638  -11.5576  -11.4340  -11.4236  -11.2747  -11.2597  -11.0983  -11.0795  -10.9271  -10.9095  -10.7954  -10.7877   -9.5274   -9.5217   -9.3124   -9.2979   -9.0234   -9.0043   -8.7058   -8.6865   -8.3912   -8.3746   -8.1066   -8.0948   -7.8772   -7.8708   -7.7247   -7.7231   -2.9714   -2.9706   -2.9249   -2.9212   -2.8495   -2.8429   -2.7607   -2.7523   -2.6860   -2.6807   -2.6695   -2.6685   -2.6512   -2.6502   -2.5576   -2.5567   -1.9738   -1.9725   -1.9422   -1.9403   -1.8796   -1.8756   -1.7907   -1.7821   -1.6886   -1.6762   -1.5925   -1.5795   -1.5198   -1.5104   -1.4786   -1.4752   -1.2226   -1.2217   -1.1789   -1.1766   -1.0801   -1.0764   -0.9366   -0.9320   -0.7734   -0.7678   -0.6070   -0.6016   -0.4562   -0.4538   -0.1518   -0.1494    0.2548    0.2590    0.4918    0.4963    0.7152    0.7298    0.9969    1.0179    1.3012    1.3222    1.5903    1.6066    1.6490    1.6494    1.7406    1.7444    1.9028    1.9069    2.0201    2.0233    2.1600    2.1644    2.1827    2.1846    2.2875    2.2887    2.4650    2.4681    2.5299    2.5789    2.6030    2.6897    2.8647    2.8896    3.1055    3.2065
  0.0855  -11.7130  -11.7124  -11.6578  -11.6548  -11.5632  -11.5570  -11.4334  -11.4230  -11.2741  -11.2591  -11.0976  -11.0789  -10.9265  -10.9089  -10.7946  -10.7869   -9.5283   -9.5226   -9.3133   -9.2988   -9.0244   -9.0053   -8.7069   -8.6877   -8.3925   -8.3759   -8.1082   -8.0963   -7.8790   -7.8725   -7.7266   -7.7250   -2.9739   -2.9731   -2.9272   -2.9235   -2.8516   -2.8450   -2.7623   -2.7538   -2.6866   -2.6811   -2.6694   -2.6686   -2.6514   -2.6503   -2.5567   -2.5558   -1.9736   -1.9723   -1.9419   -1.9400   -1.8791   -1.8752   -1.7898   -1.7812   -1.6870   -1.6746   -1.5903   -1.5773   -1.5170   -1.5075   -1.4753   -1.4719   -1.2224   -1.2215   -1.1785   -1.1762   -1.0794   -1.0757   -0.9354   -0.9309   -0.7719   -0.7664   -0.6054   -0.6001   -0.4545   -0.4522   -0.1527   -0.1503    0.2587    0.2630    0.4918    0.4964    0.7151    0.7297    0.9966    1.0176    1.3007    1.3217    1.5898    1.6061    1.6501    1.6505    1.7416    1.7453    1.9005    1.9046    2.0193    2.0225    2.1579    2.1622    2.1805    2.1825    2.2851    2.2863    2.4622    2.4651    2.5300    2.5778    2.6019    2.6913    2.8605    2.8856    3.1113    3.2021
  0.0867  -11.7124  -11.7118  -11.6571  -11.6541  -11.5626  -11.5564  -11.4328  -11.4223  -11.2735  -11.2585  -11.0970  -11.0782  -10.9258  -10.9082  -10.7939  -10.7862   -9.5293   -9.5235   -9.3143   -9.2998   -9.0254   -9.0064   -8.7081   -8.6889   -8.3939   -8.3773   -8.1098   -8.0979   -7.8808   -7.8743   -7.7285   -7.7269   -2.9764   -2.9756   -2.9296   -2.9258   -2.8536   -2.8470   -2.7639   -2.7554   -2.6874   -2.6815   -2.6692   -2.6686   -2.6515   -2.6504   -2.5557   -2.5549   -1.9733   -1.9721   -1.9416   -1.9398   -1.8787   -1.8747   -1.7889   -1.7803   -1.6855   -1.6731   -1.5880   -1.5751   -1.5142   -1.5047   -1.4721   -1.4687   -1.2222   -1.2213   -1.1781   -1.1758   -1.0786   -1.0750   -0.9343   -0.9298   -0.7704   -0.7650   -0.6037   -0.5985   -0.4528   -0.4505   -0.1535   -0.1511    0.2627    0.2671    0.4918    0.4964    0.7150    0.7296    0.9964    1.0173    1.3002    1.3213    1.5893    1.6056    1.6513    1.6516    1.7425    1.7462    1.8982    1.9023    2.0185    2.0217    2.1558    2.1599    2.1783    2.1803    2.2827    2.2839    2.4593    2.4621    2.5302    2.5767    2.6009    2.6929    2.8562    2.8816    3.1157    3.1975
  0.0879  -11.7118  -11.7112  -11.6565  -11.6535  -11.5619  -11.5558  -11.4321  -11.4217  -11.2729  -11.2579  -11.0964  -11.0776  -10.9251  -10.9075  -10.7932  -10.7855   -9.5302   -9.5245   -9.3152   -9.3007   -9.0265   -9.0074   -8.7093   -8.6901   -8.3953   -8.3787   -8.1114   -8.0996   -7.8826   -7.8761   -7.7305   -7.7288   -2.9790   -2.9782   -2.9319   -2.9282   -2.8556   -2.8490   -2.7655   -2.7569   -2.6881   -2.6820   -2.6689   -2.6685   -2.6517   -2.6505   -2.5548   -2.5539   -1.9731   -1.9718   -1.9414   -1.9395   -1.8782   -1.8742   -1.7879   -1.7794   -1.6839   -1.6715   -1.5857   -1.5728   -1.5113   -1.5018   -1.4688   -1.4654   -1.2220   -1.2211   -1.1777   -1.1754   -1.0779   -1.0743   -0.9331   -0.9286   -0.7688   -0.7635   -0.6021   -0.5969   -0.4511   -0.4489   -0.1543   -0.1519    0.2667    0.2711    0.4919    0.4965    0.7149    0.7295    0.9961    1.0170    1.2998    1.3208    1.5888    1.6051    1.6524    1.6528    1.7435    1.7471    1.8958    1.9000    2.0177    2.0209    2.1537    2.1577    2.1761    2.1782    2.2803    2.2815    2.4563    2.4590    2.5304    2.5756    2.5998    2.6944    2.8519    2.8776    3.1188    3.1927
  0.0891  -11.7111  -11.7105  -11.6559  -11.6529  -11.5613  -11.5552  -11.4315  -11.4211  -11.2722  -11.2572  -11.0957  -11.0769  -10.9244  -10.9068  -10.7924  -10.7847   -9.5312   -9.5254   -9.3162   -9.3017   -9.0276   -9.0085   -8.7106   -8.6913   -8.3968   -8.3802   -8.1130   -8.1012   -7.8844   -7.8780   -7.7324   -7.7308   -2.9815   -2.9807   -2.9343   -2.9306   -2.8577   -2.8511   -2.7671   -2.7585   -2.6889   -2.6826   -2.6687   -2.6683   -2.6519   -2.6505   -2.5538   -2.5530   -1.9729   -1.9716   -1.9411   -1.9392   -1.8777   -1.8737   -1.7870   -1.7784   -1.6823   -1.6699   -1.5835   -1.5705   -1.5084   -1.4989   -1.4656   -1.4621   -1.2217   -1.2209   -1.1773   -1.1750   -1.0771   -1.0736   -0.9319   -0.9275   -0.7673   -0.7620   -0.6004   -0.5953   -0.4494   -0.4472   -0.1550   -0.1526    0.2707    0.2752    0.4919    0.4965    0.7149    0.7294    0.9958    1.0167    1.2993    1.3203    1.5883    1.6046    1.6536    1.6540    1.7445    1.7481    1.8935    1.8977    2.0169    2.0200    2.1515    2.1555    2.1739    2.1761    2.2779    2.2791    2.4534    2.4559    2.5305    2.5744    2.5988    2.6957    2.8476    2.8736    3.1208    3.1877
  0.0903  -11.7105  -11.7099  -11.6552  -11.6522  -11.5607  -11.5545  -11.4309  -11.4205  -11.2716  -11.2566  -11.0950  -11.0763  -10.9237  -10.9061  -10.7917  -10.7839   -9.5321   -9.5264   -9.3172   -9.3027   -9.0286   -9.0096   -8.7118   -8.6925   -8.3982   -8.3816   -8.1147   -8.1029   -7.8863   -7.8798   -7.7344   -7.7328   -2.9841   -2.9833   -2.9367   -2.9329   -2.8598   -2.8531   -2.7687   -2.7601   -2.6897   -2.6832   -2.6684   -2.6681   -2.6520   -2.6506   -2.5529   -2.5521   -1.9726   -1.9713   -1.9408   -1.9389   -1.8772   -1.8732   -1.7860   -1.7775   -1.6807   -1.6684   -1.5812   -1.5682   -1.5055   -1.4960   -1.4623   -1.4588   -1.2215   -1.2206   -1.1769   -1.1746   -1.0764   -1.0728   -0.9307   -0.9263   -0.7657   -0.7605   -0.5987   -0.5936   -0.4477   -0.4455   -0.1557   -0.1533    0.2747    0.2793    0.4920    0.4966    0.7148    0.7292    0.9955    1.0164    1.2988    1.3198    1.5878    1.6040    1.6547    1.6551    1.7455    1.7491    1.8911    1.8953    2.0160    2.0192    2.1493    2.1532    2.1717    2.1740    2.2755    2.2767    2.4503    2.4528    2.5307    2.5730    2.5983    2.6980    2.8459    2.8700    3.0923    3.1798
  0.0915  -11.7098  -11.7092  -11.6546  -11.6516  -11.5600  -11.5539  -11.4302  -11.4198  -11.2709  -11.2560  -11.0944  -11.0756  -10.9230  -10.9054  -10.7909  -10.7832   -9.5331   -9.5274   -9.3182   -9.3037   -9.0297   -9.0107   -8.7131   -8.6938   -8.3997   -8.3831   -8.1163   -8.1045   -7.8881   -7.8817   -7.7364   -7.7348   -2.9867   -2.9858   -2.9391   -2.9353   -2.8619   -2.8552   -2.7703   -2.7617   -2.6905   -2.6839   -2.6681   -2.6679   -2.6522   -2.6507   -2.5519   -2.5511   -1.9724   -1.9711   -1.9405   -1.9386   -1.8767   -1.8727   -1.7850   -1.7765   -1.6791   -1.6668   -1.5789   -1.5659   -1.5026   -1.4930   -1.4589   -1.4555   -1.2213   -1.2204   -1.1764   -1.1741   -1.0756   -1.0721   -0.9295   -0.9252   -0.7641   -0.7590   -0.5969   -0.5919   -0.4459   -0.4437   -0.1564   -0.1540    0.2787    0.2834    0.4921    0.4967    0.7147    0.7291    0.9952    1.0161    1.2983    1.3193    1.5872    1.6035    1.6559    1.6563    1.7465    1.7500    1.8887    1.8930    2.0152    2.0183    2.1471    2.1509    2.1694    2.1719    2.2731    2.2742    2.4472    2.4497    2.5308    2.5719    2.5974    2.6993    2.8412    2.8660    3.0978    3.1749
  0.0927  -11.7091  -11.7085  -11.6539  -11.6509  -11.5593  -11.5532  -11.4296  -11.4192  -11.2703  -11.2553  -11.0937  -11.0749  -10.9223  -10.9046  -10.7901  -10.7824   -9.5341   -9.5284   -9.3192   -9.3047   -9.0309   -9.0118   -8.7143   -8.6951   -8.4011   -8.3846   -8.1180   -8.1062   -7.8900   -7.8836   -7.7385   -7.7368   -2.9893   -2.9884   -2.9415   -2.9377   -2.8640   -2.8573   -2.7720   -2.7633   -2.6913   -2.6846   -2.6678   -2.6676   -2.6524   -2.6508   -2.5509   -2.5502   -1.9721   -1.9708   -1.9402   -1.9383   -1.8762   -1.8722   -1.7841   -1.7756   -1.6775   -1.6652   -1.5766   -1.5636   -1.4996   -1.4901   -1.4556   -1.4521   -1.2210   -1.2202   -1.1760   -1.1737   -1.0749   -1.0714   -0.9283   -0.9240   -0.7625   -0.7574   -0.5952   -0.5903   -0.4441   -0.4420   -0.1571   -0.1547    0.2828    0.2875    0.4921    0.4968    0.7147    0.7290    0.9949    1.0158    1.2978    1.3187    1.5867    1.6029    1.6571    1.6575    1.7475    1.7510    1.8863    1.8906    2.0143    2.0175    2.1450    2.1486    2.1673    2.1698    2.2706    2.2718    2.4441    2.4466    2.5309    2.5710    2.5963    2.7005    2.8369    2.8622    3.1001    3.1703
  0.0939  -11.7085  -11.7078  -11.6532  -11.6502  -11.5587  -11.5526  -11.4289  -11.4185  -11.2696  -11.2546  -11.0930  -11.0742  -10.9215  -10.9039  -10.7893  -10.7816   -9.5351   -9.5294   -9.3203   -9.3057   -9.0320   -9.0129   -8.7156   -8.6964   -8.4026   -8.3861   -8.1198   -8.1080   -7.8919   -7.8855   -7.7405   -7.7389   -2.9919   -2.9910   -2.9439   -2.9401   -2.8661   -2.8594   -2.7736   -2.7650   -2.6922   -2.6853   -2.6675   -2.6673   -2.6525   -2.6509   -2.5500   -2.5492   -1.9719   -1.9706   -1.9400   -1.9381   -1.8757   -1.8717   -1.7831   -1.7746   -1.6758   -1.6635   -1.5742   -1.5613   -1.4967   -1.4871   -1.4522   -1.4488   -1.2208   -1.2199   -1.1756   -1.1733   -1.0741   -1.0706   -0.9270   -0.9228   -0.7609   -0.7559   -0.5934   -0.5885   -0.4423   -0.4402   -0.1578   -0.1554    0.2868    0.2917    0.4922    0.4969    0.7146    0.7289    0.9946    1.0154    1.2973    1.3182    1.5861    1.6023    1.6583    1.6587    1.7486    1.7521    1.8839    1.8882    2.0135    2.0166    2.1427    2.1462    2.1650    2.1676    2.2682    2.2694    2.4410    2.4434    2.5311    2.5699    2.5955    2.7021    2.8324    2.8581    3.1011    3.1651
  0.0951  -11.7078  -11.7072  -11.6525  -11.6496  -11.5580  -11.5519  -11.4282  -11.4178  -11.2689  -11.2540  -11.0923  -11.0735  -10.9208  -10.9031  -10.7885  -10.7808   -9.5361   -9.5304   -9.3213   -9.3067   -9.0331   -9.0140   -8.7169   -8.6977   -8.4042   -8.3876   -8.1215   -8.1097   -7.8939   -7.8875   -7.7426   -7.7410   -2.9945   -2.9937   -2.9463   -2.9426   -2.8682   -2.8615   -2.7752   -2.7666   -2.6931   -2.6861   -2.6672   -2.6670   -2.6527   -2.6510   -2.5490   -2.5482   -1.9716   -1.9703   -1.9397   -1.9378   -1.8752   -1.8712   -1.7821   -1.7736   -1.6742   -1.6619   -1.5719   -1.5589   -1.4937   -1.4841   -1.4488   -1.4454   -1.2206   -1.2197   -1.1752   -1.1729   -1.0733   -1.0699   -0.9258   -0.9216   -0.7593   -0.7543   -0.5916   -0.5868   -0.4405   -0.4384   -0.1584   -0.1560    0.2909    0.2958    0.4923    0.4971    0.7146    0.7288    0.9943    1.0151    1.2968    1.3177    1.5855    1.6017    1.6595    1.6599    1.7496    1.7531    1.8815    1.8859    2.0126    2.0157    2.1405    2.1439    2.1628    2.1655    2.2658    2.2670    2.4378    2.4402    2.5312    2.5687    2.5948    2.7037    2.8278    2.8541    3.1009    3.1598
