# Unit of Berry curvature is
                  # kx (1/A)                    ky (1/A)                     Omega_z
           -0.8712237808E-01           -0.1819375637E+00            0.0000000000E+00
           -0.8712237808E-01           -0.1782245522E+00            0.0000000000E+00
           -0.8712237808E-01           -0.1745115407E+00            0.0000000000E+00
           -0.8712237808E-01           -0.1707985292E+00            0.0000000000E+00
           -0.8712237808E-01           -0.1670855177E+00            0.0000000000E+00
           -0.8712237808E-01           -0.1633725062E+00            0.0000000000E+00
           -0.8712237808E-01           -0.1596594947E+00            0.0000000000E+00
           -0.8712237808E-01           -0.1559464832E+00            0.0000000000E+00
           -0.8712237808E-01           -0.1522334717E+00            0.0000000000E+00
           -0.8712237808E-01           -0.1485204602E+00            0.0000000000E+00
           -0.8712237808E-01           -0.1448074487E+00            0.0000000000E+00
           -0.8712237808E-01           -0.1410944372E+00            0.0000000000E+00
           -0.8712237808E-01           -0.1373814256E+00            0.0000000000E+00
           -0.8712237808E-01           -0.1336684141E+00            0.0000000000E+00
           -0.8712237808E-01           -0.1299554026E+00            0.0000000000E+00
           -0.8712237808E-01           -0.1262423911E+00            0.0000000000E+00
           -0.8712237808E-01           -0.1225293796E+00            0.0000000000E+00
           -0.8712237808E-01           -0.1188163681E+00            0.0000000000E+00
           -0.8712237808E-01           -0.1151033566E+00            0.0000000000E+00
           -0.8712237808E-01           -0.1113903451E+00            0.0000000000E+00
           -0.8712237808E-01           -0.1076773336E+00            0.0000000000E+00
           -0.8712237808E-01           -0.1039643221E+00            0.0000000000E+00
           -0.8712237808E-01           -0.1002513106E+00            0.0000000000E+00
           -0.8712237808E-01           -0.9653829910E-01            0.0000000000E+00
           -0.8712237808E-01           -0.9282528760E-01            0.0000000000E+00
           -0.8712237808E-01           -0.8911227610E-01            0.0000000000E+00
           -0.8712237808E-01           -0.8539926459E-01            0.0000000000E+00
           -0.8712237808E-01           -0.8168625309E-01            0.0000000000E+00
           -0.8712237808E-01           -0.7797324158E-01            0.0000000000E+00
           -0.8712237808E-01           -0.7426023008E-01            0.0000000000E+00
           -0.8712237808E-01           -0.7054721858E-01            0.0000000000E+00
           -0.8712237808E-01           -0.6683420707E-01            0.0000000000E+00
           -0.8712237808E-01           -0.6312119557E-01            0.0000000000E+00
           -0.8712237808E-01           -0.5940818406E-01            0.0000000000E+00
           -0.8712237808E-01           -0.5569517256E-01            0.0000000000E+00
           -0.8712237808E-01           -0.5198216106E-01            0.0000000000E+00
           -0.8712237808E-01           -0.4826914955E-01            0.0000000000E+00
           -0.8712237808E-01           -0.4455613805E-01            0.0000000000E+00
           -0.8712237808E-01           -0.4084312654E-01            0.0000000000E+00
           -0.8712237808E-01           -0.3713011504E-01            0.0000000000E+00
           -0.8712237808E-01           -0.3341710354E-01            0.0000000000E+00
           -0.8712237808E-01           -0.2970409203E-01            0.0000000000E+00
           -0.8712237808E-01           -0.2599108053E-01            0.0000000000E+00
           -0.8712237808E-01           -0.2227806902E-01            0.0000000000E+00
           -0.8712237808E-01           -0.1856505752E-01            0.0000000000E+00
           -0.8712237808E-01           -0.1485204602E-01            0.0000000000E+00
           -0.8712237808E-01           -0.1113903451E-01            0.0000000000E+00
           -0.8712237808E-01           -0.7426023008E-02            0.0000000000E+00
           -0.8712237808E-01           -0.3713011504E-02            0.0000000000E+00
           -0.8712237808E-01            0.0000000000E+00            0.0000000000E+00
  
           -0.7260198173E-01           -0.3713011504E+00            0.0000000000E+00
           -0.7260198173E-01           -0.3675881389E+00            0.0000000000E+00
           -0.7260198173E-01           -0.3638751274E+00            0.0000000000E+00
           -0.7260198173E-01           -0.3601621159E+00            0.0000000000E+00
           -0.7260198173E-01           -0.3564491044E+00            0.0000000000E+00
           -0.7260198173E-01           -0.3527360929E+00            0.0000000000E+00
           -0.7260198173E-01           -0.3490230814E+00            0.0000000000E+00
           -0.7260198173E-01           -0.3453100699E+00            0.0000000000E+00
           -0.7260198173E-01           -0.3415970584E+00            0.0000000000E+00
           -0.7260198173E-01           -0.3378840469E+00            0.0000000000E+00
           -0.7260198173E-01           -0.3341710354E+00            0.0000000000E+00
           -0.7260198173E-01           -0.3304580239E+00            0.0000000000E+00
           -0.7260198173E-01           -0.3267450124E+00            0.0000000000E+00
           -0.7260198173E-01           -0.3230320008E+00            0.0000000000E+00
           -0.7260198173E-01           -0.3193189893E+00            0.0000000000E+00
           -0.7260198173E-01           -0.3156059778E+00            0.0000000000E+00
           -0.7260198173E-01           -0.3118929663E+00            0.0000000000E+00
           -0.7260198173E-01           -0.3081799548E+00            0.0000000000E+00
           -0.7260198173E-01           -0.3044669433E+00            0.0000000000E+00
           -0.7260198173E-01           -0.3007539318E+00            0.0000000000E+00
           -0.7260198173E-01           -0.2970409203E+00            0.0000000000E+00
           -0.7260198173E-01           -0.2933279088E+00            0.0000000000E+00
           -0.7260198173E-01           -0.2896148973E+00            0.0000000000E+00
           -0.7260198173E-01           -0.2859018858E+00            0.0000000000E+00
           -0.7260198173E-01           -0.2821888743E+00            0.0000000000E+00
           -0.7260198173E-01           -0.2784758628E+00            0.0000000000E+00
           -0.7260198173E-01           -0.2747628513E+00            0.0000000000E+00
           -0.7260198173E-01           -0.2710498398E+00            0.0000000000E+00
           -0.7260198173E-01           -0.2673368283E+00            0.0000000000E+00
           -0.7260198173E-01           -0.2636238168E+00            0.0000000000E+00
           -0.7260198173E-01           -0.2599108053E+00            0.0000000000E+00
           -0.7260198173E-01           -0.2561977938E+00            0.0000000000E+00
           -0.7260198173E-01           -0.2524847823E+00            0.0000000000E+00
           -0.7260198173E-01           -0.2487717708E+00            0.0000000000E+00
           -0.7260198173E-01           -0.2450587593E+00            0.0000000000E+00
           -0.7260198173E-01           -0.2413457478E+00            0.0000000000E+00
           -0.7260198173E-01           -0.2376327363E+00            0.0000000000E+00
           -0.7260198173E-01           -0.2339197248E+00            0.0000000000E+00
           -0.7260198173E-01           -0.2302067132E+00            0.0000000000E+00
           -0.7260198173E-01           -0.2264937017E+00            0.0000000000E+00
           -0.7260198173E-01           -0.2227806902E+00            0.0000000000E+00
           -0.7260198173E-01           -0.2190676787E+00            0.0000000000E+00
           -0.7260198173E-01           -0.2153546672E+00            0.0000000000E+00
           -0.7260198173E-01           -0.2116416557E+00            0.0000000000E+00
           -0.7260198173E-01           -0.2079286442E+00            0.0000000000E+00
           -0.7260198173E-01           -0.2042156327E+00            0.0000000000E+00
           -0.7260198173E-01           -0.2005026212E+00            0.0000000000E+00
           -0.7260198173E-01           -0.1967896097E+00            0.0000000000E+00
           -0.7260198173E-01           -0.1930765982E+00            0.0000000000E+00
           -0.7260198173E-01           -0.1893635867E+00            0.0000000000E+00
           -0.7260198173E-01           -0.1856505752E+00            0.0000000000E+00
           -0.7260198173E-01           -0.1819375637E+00            0.0000000000E+00
           -0.7260198173E-01           -0.1782245522E+00            0.0000000000E+00
           -0.7260198173E-01           -0.1745115407E+00            0.0000000000E+00
           -0.7260198173E-01           -0.1707985292E+00            0.0000000000E+00
           -0.7260198173E-01           -0.1670855177E+00            0.0000000000E+00
           -0.7260198173E-01           -0.1633725062E+00            0.0000000000E+00
           -0.7260198173E-01           -0.1596594947E+00            0.0000000000E+00
           -0.7260198173E-01           -0.1559464832E+00            0.0000000000E+00
           -0.7260198173E-01           -0.1522334717E+00            0.0000000000E+00
           -0.7260198173E-01           -0.1485204602E+00            0.0000000000E+00
           -0.7260198173E-01           -0.1448074487E+00            0.0000000000E+00
           -0.7260198173E-01           -0.1410944372E+00            0.0000000000E+00
           -0.7260198173E-01           -0.1373814256E+00            0.0000000000E+00
           -0.7260198173E-01           -0.1336684141E+00            0.0000000000E+00
           -0.7260198173E-01           -0.1299554026E+00            0.0000000000E+00
           -0.7260198173E-01           -0.1262423911E+00            0.0000000000E+00
           -0.7260198173E-01           -0.1225293796E+00            0.0000000000E+00
           -0.7260198173E-01           -0.1188163681E+00            0.0000000000E+00
           -0.7260198173E-01           -0.1151033566E+00            0.0000000000E+00
           -0.7260198173E-01           -0.1113903451E+00            0.0000000000E+00
           -0.7260198173E-01           -0.1076773336E+00            0.0000000000E+00
           -0.7260198173E-01           -0.1039643221E+00            0.0000000000E+00
           -0.7260198173E-01           -0.1002513106E+00            0.0000000000E+00
           -0.7260198173E-01           -0.9653829910E-01            0.0000000000E+00
           -0.7260198173E-01           -0.9282528760E-01            0.0000000000E+00
           -0.7260198173E-01           -0.8911227610E-01            0.0000000000E+00
           -0.7260198173E-01           -0.8539926459E-01            0.0000000000E+00
           -0.7260198173E-01           -0.8168625309E-01            0.0000000000E+00
           -0.7260198173E-01           -0.7797324158E-01            0.0000000000E+00
           -0.7260198173E-01           -0.7426023008E-01            0.0000000000E+00
           -0.7260198173E-01           -0.7054721858E-01            0.0000000000E+00
           -0.7260198173E-01           -0.6683420707E-01            0.0000000000E+00
           -0.7260198173E-01           -0.6312119557E-01            0.0000000000E+00
           -0.7260198173E-01           -0.5940818406E-01            0.0000000000E+00
           -0.7260198173E-01           -0.5569517256E-01            0.0000000000E+00
           -0.7260198173E-01           -0.5198216106E-01            0.0000000000E+00
           -0.7260198173E-01           -0.4826914955E-01            0.0000000000E+00
           -0.7260198173E-01           -0.4455613805E-01            0.0000000000E+00
           -0.7260198173E-01           -0.4084312654E-01            0.0000000000E+00
           -0.7260198173E-01           -0.3713011504E-01            0.0000000000E+00
           -0.7260198173E-01           -0.3341710354E-01            0.0000000000E+00
           -0.7260198173E-01           -0.2970409203E-01            0.0000000000E+00
           -0.7260198173E-01           -0.2599108053E-01            0.0000000000E+00
           -0.7260198173E-01           -0.2227806902E-01            0.0000000000E+00
           -0.7260198173E-01           -0.1856505752E-01            0.0000000000E+00
           -0.7260198173E-01           -0.1485204602E-01            0.0000000000E+00
           -0.7260198173E-01           -0.1113903451E-01            0.0000000000E+00
           -0.7260198173E-01           -0.7426023008E-02            0.0000000000E+00
           -0.7260198173E-01           -0.3713011504E-02            0.0000000000E+00
           -0.7260198173E-01            0.0000000000E+00            0.0000000000E+00
  
           -0.5808158539E-01           -0.3713011504E+00            0.0000000000E+00
           -0.5808158539E-01           -0.3675881389E+00            0.0000000000E+00
           -0.5808158539E-01           -0.3638751274E+00            0.0000000000E+00
           -0.5808158539E-01           -0.3601621159E+00            0.0000000000E+00
           -0.5808158539E-01           -0.3564491044E+00            0.0000000000E+00
           -0.5808158539E-01           -0.3527360929E+00            0.0000000000E+00
           -0.5808158539E-01           -0.3490230814E+00            0.0000000000E+00
           -0.5808158539E-01           -0.3453100699E+00            0.0000000000E+00
           -0.5808158539E-01           -0.3415970584E+00            0.0000000000E+00
           -0.5808158539E-01           -0.3378840469E+00            0.0000000000E+00
           -0.5808158539E-01           -0.3341710354E+00            0.0000000000E+00
           -0.5808158539E-01           -0.3304580239E+00            0.0000000000E+00
           -0.5808158539E-01           -0.3267450124E+00            0.0000000000E+00
           -0.5808158539E-01           -0.3230320008E+00            0.0000000000E+00
           -0.5808158539E-01           -0.3193189893E+00            0.0000000000E+00
           -0.5808158539E-01           -0.3156059778E+00            0.0000000000E+00
           -0.5808158539E-01           -0.3118929663E+00            0.0000000000E+00
           -0.5808158539E-01           -0.3081799548E+00            0.0000000000E+00
           -0.5808158539E-01           -0.3044669433E+00            0.0000000000E+00
           -0.5808158539E-01           -0.3007539318E+00            0.0000000000E+00
           -0.5808158539E-01           -0.2970409203E+00            0.0000000000E+00
           -0.5808158539E-01           -0.2933279088E+00            0.0000000000E+00
           -0.5808158539E-01           -0.2896148973E+00            0.0000000000E+00
           -0.5808158539E-01           -0.2859018858E+00            0.0000000000E+00
           -0.5808158539E-01           -0.2821888743E+00            0.0000000000E+00
           -0.5808158539E-01           -0.2784758628E+00            0.0000000000E+00
           -0.5808158539E-01           -0.2747628513E+00            0.0000000000E+00
           -0.5808158539E-01           -0.2710498398E+00            0.0000000000E+00
           -0.5808158539E-01           -0.2673368283E+00            0.0000000000E+00
           -0.5808158539E-01           -0.2636238168E+00            0.0000000000E+00
           -0.5808158539E-01           -0.2599108053E+00            0.0000000000E+00
           -0.5808158539E-01           -0.2561977938E+00            0.0000000000E+00
           -0.5808158539E-01           -0.2524847823E+00            0.0000000000E+00
           -0.5808158539E-01           -0.2487717708E+00            0.0000000000E+00
           -0.5808158539E-01           -0.2450587593E+00            0.0000000000E+00
           -0.5808158539E-01           -0.2413457478E+00            0.0000000000E+00
           -0.5808158539E-01           -0.2376327363E+00            0.0000000000E+00
           -0.5808158539E-01           -0.2339197248E+00            0.0000000000E+00
           -0.5808158539E-01           -0.2302067132E+00            0.0000000000E+00
           -0.5808158539E-01           -0.2264937017E+00            0.0000000000E+00
           -0.5808158539E-01           -0.2227806902E+00            0.0000000000E+00
           -0.5808158539E-01           -0.2190676787E+00            0.0000000000E+00
           -0.5808158539E-01           -0.2153546672E+00            0.0000000000E+00
           -0.5808158539E-01           -0.2116416557E+00            0.0000000000E+00
           -0.5808158539E-01           -0.2079286442E+00            0.0000000000E+00
           -0.5808158539E-01           -0.2042156327E+00            0.0000000000E+00
           -0.5808158539E-01           -0.2005026212E+00            0.0000000000E+00
           -0.5808158539E-01           -0.1967896097E+00            0.0000000000E+00
           -0.5808158539E-01           -0.1930765982E+00            0.0000000000E+00
           -0.5808158539E-01           -0.1893635867E+00            0.0000000000E+00
           -0.5808158539E-01           -0.1856505752E+00            0.0000000000E+00
           -0.5808158539E-01           -0.1819375637E+00            0.0000000000E+00
           -0.5808158539E-01           -0.1782245522E+00            0.0000000000E+00
           -0.5808158539E-01           -0.1745115407E+00            0.0000000000E+00
           -0.5808158539E-01           -0.1707985292E+00            0.0000000000E+00
           -0.5808158539E-01           -0.1670855177E+00            0.0000000000E+00
           -0.5808158539E-01           -0.1633725062E+00            0.0000000000E+00
           -0.5808158539E-01           -0.1596594947E+00            0.0000000000E+00
           -0.5808158539E-01           -0.1559464832E+00            0.0000000000E+00
           -0.5808158539E-01           -0.1522334717E+00            0.0000000000E+00
           -0.5808158539E-01           -0.1485204602E+00            0.0000000000E+00
           -0.5808158539E-01           -0.1448074487E+00            0.0000000000E+00
           -0.5808158539E-01           -0.1410944372E+00            0.0000000000E+00
           -0.5808158539E-01           -0.1373814256E+00            0.0000000000E+00
           -0.5808158539E-01           -0.1336684141E+00            0.0000000000E+00
           -0.5808158539E-01           -0.1299554026E+00            0.0000000000E+00
           -0.5808158539E-01           -0.1262423911E+00            0.0000000000E+00
           -0.5808158539E-01           -0.1225293796E+00            0.0000000000E+00
           -0.5808158539E-01           -0.1188163681E+00            0.0000000000E+00
           -0.5808158539E-01           -0.1151033566E+00            0.0000000000E+00
           -0.5808158539E-01           -0.1113903451E+00            0.0000000000E+00
           -0.5808158539E-01           -0.1076773336E+00            0.0000000000E+00
           -0.5808158539E-01           -0.1039643221E+00            0.0000000000E+00
           -0.5808158539E-01           -0.1002513106E+00            0.0000000000E+00
           -0.5808158539E-01           -0.9653829910E-01            0.0000000000E+00
           -0.5808158539E-01           -0.9282528760E-01            0.0000000000E+00
           -0.5808158539E-01           -0.8911227610E-01            0.0000000000E+00
           -0.5808158539E-01           -0.8539926459E-01            0.0000000000E+00
           -0.5808158539E-01           -0.8168625309E-01            0.0000000000E+00
           -0.5808158539E-01           -0.7797324158E-01            0.0000000000E+00
           -0.5808158539E-01           -0.7426023008E-01            0.0000000000E+00
           -0.5808158539E-01           -0.7054721858E-01            0.0000000000E+00
           -0.5808158539E-01           -0.6683420707E-01            0.0000000000E+00
           -0.5808158539E-01           -0.6312119557E-01            0.0000000000E+00
           -0.5808158539E-01           -0.5940818406E-01            0.0000000000E+00
           -0.5808158539E-01           -0.5569517256E-01            0.0000000000E+00
           -0.5808158539E-01           -0.5198216106E-01            0.0000000000E+00
           -0.5808158539E-01           -0.4826914955E-01            0.0000000000E+00
           -0.5808158539E-01           -0.4455613805E-01            0.0000000000E+00
           -0.5808158539E-01           -0.4084312654E-01            0.0000000000E+00
           -0.5808158539E-01           -0.3713011504E-01            0.0000000000E+00
           -0.5808158539E-01           -0.3341710354E-01            0.0000000000E+00
           -0.5808158539E-01           -0.2970409203E-01            0.0000000000E+00
           -0.5808158539E-01           -0.2599108053E-01            0.0000000000E+00
           -0.5808158539E-01           -0.2227806902E-01            0.0000000000E+00
           -0.5808158539E-01           -0.1856505752E-01            0.0000000000E+00
           -0.5808158539E-01           -0.1485204602E-01            0.0000000000E+00
           -0.5808158539E-01           -0.1113903451E-01            0.0000000000E+00
           -0.5808158539E-01           -0.7426023008E-02            0.0000000000E+00
           -0.5808158539E-01           -0.3713011504E-02            0.0000000000E+00
           -0.5808158539E-01            0.0000000000E+00            0.0000000000E+00
  
           -0.4356118904E-01           -0.3713011504E+00            0.0000000000E+00
           -0.4356118904E-01           -0.3675881389E+00            0.0000000000E+00
           -0.4356118904E-01           -0.3638751274E+00            0.0000000000E+00
           -0.4356118904E-01           -0.3601621159E+00            0.0000000000E+00
           -0.4356118904E-01           -0.3564491044E+00            0.0000000000E+00
           -0.4356118904E-01           -0.3527360929E+00            0.0000000000E+00
           -0.4356118904E-01           -0.3490230814E+00            0.0000000000E+00
           -0.4356118904E-01           -0.3453100699E+00            0.0000000000E+00
           -0.4356118904E-01           -0.3415970584E+00            0.0000000000E+00
           -0.4356118904E-01           -0.3378840469E+00            0.0000000000E+00
           -0.4356118904E-01           -0.3341710354E+00            0.0000000000E+00
           -0.4356118904E-01           -0.3304580239E+00            0.0000000000E+00
           -0.4356118904E-01           -0.3267450124E+00            0.0000000000E+00
           -0.4356118904E-01           -0.3230320008E+00            0.0000000000E+00
           -0.4356118904E-01           -0.3193189893E+00            0.0000000000E+00
           -0.4356118904E-01           -0.3156059778E+00            0.0000000000E+00
           -0.4356118904E-01           -0.3118929663E+00            0.0000000000E+00
           -0.4356118904E-01           -0.3081799548E+00            0.0000000000E+00
           -0.4356118904E-01           -0.3044669433E+00            0.0000000000E+00
           -0.4356118904E-01           -0.3007539318E+00            0.0000000000E+00
           -0.4356118904E-01           -0.2970409203E+00            0.0000000000E+00
           -0.4356118904E-01           -0.2933279088E+00            0.0000000000E+00
           -0.4356118904E-01           -0.2896148973E+00            0.0000000000E+00
           -0.4356118904E-01           -0.2859018858E+00            0.0000000000E+00
           -0.4356118904E-01           -0.2821888743E+00            0.0000000000E+00
           -0.4356118904E-01           -0.2784758628E+00            0.0000000000E+00
           -0.4356118904E-01           -0.2747628513E+00            0.0000000000E+00
           -0.4356118904E-01           -0.2710498398E+00            0.0000000000E+00
           -0.4356118904E-01           -0.2673368283E+00            0.0000000000E+00
           -0.4356118904E-01           -0.2636238168E+00            0.0000000000E+00
           -0.4356118904E-01           -0.2599108053E+00            0.0000000000E+00
           -0.4356118904E-01           -0.2561977938E+00            0.0000000000E+00
           -0.4356118904E-01           -0.2524847823E+00            0.0000000000E+00
           -0.4356118904E-01           -0.2487717708E+00            0.0000000000E+00
           -0.4356118904E-01           -0.2450587593E+00            0.0000000000E+00
           -0.4356118904E-01           -0.2413457478E+00            0.0000000000E+00
           -0.4356118904E-01           -0.2376327363E+00            0.0000000000E+00
           -0.4356118904E-01           -0.2339197248E+00            0.0000000000E+00
           -0.4356118904E-01           -0.2302067132E+00            0.0000000000E+00
           -0.4356118904E-01           -0.2264937017E+00            0.0000000000E+00
           -0.4356118904E-01           -0.2227806902E+00            0.0000000000E+00
           -0.4356118904E-01           -0.2190676787E+00            0.0000000000E+00
           -0.4356118904E-01           -0.2153546672E+00            0.0000000000E+00
           -0.4356118904E-01           -0.2116416557E+00            0.0000000000E+00
           -0.4356118904E-01           -0.2079286442E+00            0.0000000000E+00
           -0.4356118904E-01           -0.2042156327E+00            0.0000000000E+00
           -0.4356118904E-01           -0.2005026212E+00            0.0000000000E+00
           -0.4356118904E-01           -0.1967896097E+00            0.0000000000E+00
           -0.4356118904E-01           -0.1930765982E+00            0.0000000000E+00
           -0.4356118904E-01           -0.1893635867E+00            0.0000000000E+00
           -0.4356118904E-01           -0.1856505752E+00            0.0000000000E+00
           -0.4356118904E-01           -0.1819375637E+00            0.0000000000E+00
           -0.4356118904E-01           -0.1782245522E+00            0.0000000000E+00
           -0.4356118904E-01           -0.1745115407E+00            0.0000000000E+00
           -0.4356118904E-01           -0.1707985292E+00            0.0000000000E+00
           -0.4356118904E-01           -0.1670855177E+00            0.0000000000E+00
           -0.4356118904E-01           -0.1633725062E+00            0.0000000000E+00
           -0.4356118904E-01           -0.1596594947E+00            0.0000000000E+00
           -0.4356118904E-01           -0.1559464832E+00            0.0000000000E+00
           -0.4356118904E-01           -0.1522334717E+00            0.0000000000E+00
           -0.4356118904E-01           -0.1485204602E+00            0.0000000000E+00
           -0.4356118904E-01           -0.1448074487E+00            0.0000000000E+00
           -0.4356118904E-01           -0.1410944372E+00            0.0000000000E+00
           -0.4356118904E-01           -0.1373814256E+00            0.0000000000E+00
           -0.4356118904E-01           -0.1336684141E+00            0.0000000000E+00
           -0.4356118904E-01           -0.1299554026E+00            0.0000000000E+00
           -0.4356118904E-01           -0.1262423911E+00            0.0000000000E+00
           -0.4356118904E-01           -0.1225293796E+00            0.0000000000E+00
           -0.4356118904E-01           -0.1188163681E+00            0.0000000000E+00
           -0.4356118904E-01           -0.1151033566E+00            0.0000000000E+00
           -0.4356118904E-01           -0.1113903451E+00            0.0000000000E+00
           -0.4356118904E-01           -0.1076773336E+00            0.0000000000E+00
           -0.4356118904E-01           -0.1039643221E+00            0.0000000000E+00
           -0.4356118904E-01           -0.1002513106E+00            0.0000000000E+00
           -0.4356118904E-01           -0.9653829910E-01            0.0000000000E+00
           -0.4356118904E-01           -0.9282528760E-01            0.0000000000E+00
           -0.4356118904E-01           -0.8911227610E-01            0.0000000000E+00
           -0.4356118904E-01           -0.8539926459E-01            0.0000000000E+00
           -0.4356118904E-01           -0.8168625309E-01            0.0000000000E+00
           -0.4356118904E-01           -0.7797324158E-01            0.0000000000E+00
           -0.4356118904E-01           -0.7426023008E-01            0.0000000000E+00
           -0.4356118904E-01           -0.7054721858E-01            0.0000000000E+00
           -0.4356118904E-01           -0.6683420707E-01            0.0000000000E+00
           -0.4356118904E-01           -0.6312119557E-01            0.0000000000E+00
           -0.4356118904E-01           -0.5940818406E-01            0.0000000000E+00
           -0.4356118904E-01           -0.5569517256E-01            0.0000000000E+00
           -0.4356118904E-01           -0.5198216106E-01            0.0000000000E+00
           -0.4356118904E-01           -0.4826914955E-01            0.0000000000E+00
           -0.4356118904E-01           -0.4455613805E-01            0.0000000000E+00
           -0.4356118904E-01           -0.4084312654E-01            0.0000000000E+00
           -0.4356118904E-01           -0.3713011504E-01            0.0000000000E+00
           -0.4356118904E-01           -0.3341710354E-01            0.0000000000E+00
           -0.4356118904E-01           -0.2970409203E-01            0.0000000000E+00
           -0.4356118904E-01           -0.2599108053E-01            0.0000000000E+00
           -0.4356118904E-01           -0.2227806902E-01            0.0000000000E+00
           -0.4356118904E-01           -0.1856505752E-01            0.0000000000E+00
           -0.4356118904E-01           -0.1485204602E-01            0.0000000000E+00
           -0.4356118904E-01           -0.1113903451E-01            0.0000000000E+00
           -0.4356118904E-01           -0.7426023008E-02            0.0000000000E+00
           -0.4356118904E-01           -0.3713011504E-02            0.0000000000E+00
           -0.4356118904E-01            0.0000000000E+00            0.0000000000E+00
  
           -0.2904079269E-01           -0.3713011504E+00            0.0000000000E+00
           -0.2904079269E-01           -0.3675881389E+00            0.0000000000E+00
           -0.2904079269E-01           -0.3638751274E+00            0.0000000000E+00
           -0.2904079269E-01           -0.3601621159E+00            0.0000000000E+00
           -0.2904079269E-01           -0.3564491044E+00            0.0000000000E+00
           -0.2904079269E-01           -0.3527360929E+00            0.0000000000E+00
           -0.2904079269E-01           -0.3490230814E+00            0.0000000000E+00
           -0.2904079269E-01           -0.3453100699E+00            0.0000000000E+00
           -0.2904079269E-01           -0.3415970584E+00            0.0000000000E+00
           -0.2904079269E-01           -0.3378840469E+00            0.0000000000E+00
           -0.2904079269E-01           -0.3341710354E+00            0.0000000000E+00
           -0.2904079269E-01           -0.3304580239E+00            0.0000000000E+00
           -0.2904079269E-01           -0.3267450124E+00            0.0000000000E+00
           -0.2904079269E-01           -0.3230320008E+00            0.0000000000E+00
           -0.2904079269E-01           -0.3193189893E+00            0.0000000000E+00
           -0.2904079269E-01           -0.3156059778E+00            0.0000000000E+00
           -0.2904079269E-01           -0.3118929663E+00            0.0000000000E+00
           -0.2904079269E-01           -0.3081799548E+00            0.0000000000E+00
           -0.2904079269E-01           -0.3044669433E+00            0.0000000000E+00
           -0.2904079269E-01           -0.3007539318E+00            0.0000000000E+00
           -0.2904079269E-01           -0.2970409203E+00            0.0000000000E+00
           -0.2904079269E-01           -0.2933279088E+00            0.0000000000E+00
           -0.2904079269E-01           -0.2896148973E+00            0.0000000000E+00
           -0.2904079269E-01           -0.2859018858E+00            0.0000000000E+00
           -0.2904079269E-01           -0.2821888743E+00            0.0000000000E+00
           -0.2904079269E-01           -0.2784758628E+00            0.0000000000E+00
           -0.2904079269E-01           -0.2747628513E+00            0.0000000000E+00
           -0.2904079269E-01           -0.2710498398E+00            0.0000000000E+00
           -0.2904079269E-01           -0.2673368283E+00            0.0000000000E+00
           -0.2904079269E-01           -0.2636238168E+00            0.0000000000E+00
           -0.2904079269E-01           -0.2599108053E+00            0.0000000000E+00
           -0.2904079269E-01           -0.2561977938E+00            0.0000000000E+00
           -0.2904079269E-01           -0.2524847823E+00            0.0000000000E+00
           -0.2904079269E-01           -0.2487717708E+00            0.0000000000E+00
           -0.2904079269E-01           -0.2450587593E+00            0.0000000000E+00
           -0.2904079269E-01           -0.2413457478E+00            0.0000000000E+00
           -0.2904079269E-01           -0.2376327363E+00            0.0000000000E+00
           -0.2904079269E-01           -0.2339197248E+00            0.0000000000E+00
           -0.2904079269E-01           -0.2302067132E+00            0.0000000000E+00
           -0.2904079269E-01           -0.2264937017E+00            0.0000000000E+00
           -0.2904079269E-01           -0.2227806902E+00            0.0000000000E+00
           -0.2904079269E-01           -0.2190676787E+00            0.0000000000E+00
           -0.2904079269E-01           -0.2153546672E+00            0.0000000000E+00
           -0.2904079269E-01           -0.2116416557E+00            0.0000000000E+00
           -0.2904079269E-01           -0.2079286442E+00            0.0000000000E+00
           -0.2904079269E-01           -0.2042156327E+00            0.0000000000E+00
           -0.2904079269E-01           -0.2005026212E+00            0.0000000000E+00
           -0.2904079269E-01           -0.1967896097E+00            0.0000000000E+00
           -0.2904079269E-01           -0.1930765982E+00            0.0000000000E+00
           -0.2904079269E-01           -0.1893635867E+00            0.0000000000E+00
           -0.2904079269E-01           -0.1856505752E+00            0.0000000000E+00
           -0.2904079269E-01           -0.1819375637E+00            0.0000000000E+00
           -0.2904079269E-01           -0.1782245522E+00            0.0000000000E+00
           -0.2904079269E-01           -0.1745115407E+00            0.0000000000E+00
           -0.2904079269E-01           -0.1707985292E+00            0.0000000000E+00
           -0.2904079269E-01           -0.1670855177E+00            0.0000000000E+00
           -0.2904079269E-01           -0.1633725062E+00            0.0000000000E+00
           -0.2904079269E-01           -0.1596594947E+00            0.0000000000E+00
           -0.2904079269E-01           -0.1559464832E+00            0.0000000000E+00
           -0.2904079269E-01           -0.1522334717E+00            0.0000000000E+00
           -0.2904079269E-01           -0.1485204602E+00            0.0000000000E+00
           -0.2904079269E-01           -0.1448074487E+00            0.0000000000E+00
           -0.2904079269E-01           -0.1410944372E+00            0.0000000000E+00
           -0.2904079269E-01           -0.1373814256E+00            0.0000000000E+00
           -0.2904079269E-01           -0.1336684141E+00            0.0000000000E+00
           -0.2904079269E-01           -0.1299554026E+00            0.0000000000E+00
           -0.2904079269E-01           -0.1262423911E+00            0.0000000000E+00
           -0.2904079269E-01           -0.1225293796E+00            0.0000000000E+00
           -0.2904079269E-01           -0.1188163681E+00            0.0000000000E+00
