#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  1.9448  -25.0748  -25.0747  -25.0317  -25.0315  -25.0272  -25.0270  -24.9926  -24.9925  -24.9889  -24.9885  -24.9868  -24.9864  -24.9477  -24.9475  -24.9468  -24.9467  -24.5003  -24.5003  -24.4652  -24.4651  -24.4515  -24.4513  -24.4424  -24.4422  -24.4235  -24.4233  -24.4152  -24.4143  -24.4143  -24.4137  -24.4115  -24.4110  -24.4041  -24.4040  -24.3918  -24.3907  -24.3860  -24.3854  -24.3805  -24.3801  -24.3797  -24.3792  -24.3660  -24.3655  -24.3590  -24.3588  -24.3575  -24.3572  -21.4650  -21.4632  -21.4441  -21.4426  -21.4364  -21.4349  -21.4202  -21.4186  -21.4178  -21.4171  -21.3984  -21.3983  -14.4728  -14.4724  -13.2168  -13.2165  -12.8552  -12.8544  -12.8162  -12.8149  -12.0400  -12.0363  -10.7233  -10.7185   -8.7816   -8.7697   -8.4616   -8.4450   -8.1549   -8.1528   -8.0714   -8.0679   -7.5176   -7.4969   -5.8355   -5.8348   -4.5495   -4.5382   -3.9811   -3.9716   -3.9209   -3.9060   -3.8775   -3.8538   -3.5468   -3.4013   -3.3820   -3.3701   -2.9613   -2.9321   -2.8331   -2.8007   -2.5837   -2.3915   -2.3610   -2.3352   -2.1037   -1.9386   -1.8591   -1.8299   -1.7332   -1.5598   -1.4923   -1.4481   -1.3042   -1.2056   -1.0015   -0.8895   -0.8085   -0.6999   -0.4205   -0.3685    0.8588    0.9537    1.0037    1.2832    1.3514    1.4168    1.5672    1.6529    1.7528    1.7718    1.8807    2.0496    2.2068    2.3026    2.4590    2.5213    2.5811    2.6368    2.6549    2.6777    2.7597    2.8384    2.9190    2.9762    3.2283    3.2514    3.3082    3.3479    3.7708    3.8133    3.9782    4.2099    4.2801    4.2868    4.3024    4.3986
  1.9895  -25.0748  -25.0747  -25.0317  -25.0316  -25.0271  -25.0270  -24.9926  -24.9925  -24.9888  -24.9885  -24.9868  -24.9865  -24.9477  -24.9476  -24.9468  -24.9467  -24.5003  -24.5003  -24.4652  -24.4651  -24.4514  -24.4513  -24.4424  -24.4422  -24.4235  -24.4233  -24.4152  -24.4145  -24.4143  -24.4138  -24.4114  -24.4110  -24.4041  -24.4041  -24.3918  -24.3909  -24.3859  -24.3854  -24.3805  -24.3802  -24.3797  -24.3793  -24.3659  -24.3656  -24.3590  -24.3588  -24.3574  -24.3573  -21.4651  -21.4637  -21.4441  -21.4429  -21.4362  -21.4351  -21.4199  -21.4188  -21.4176  -21.4171  -21.3984  -21.3983  -14.5060  -14.5057  -13.1750  -13.1749  -12.8716  -12.8708  -12.8437  -12.8434  -12.0825  -12.0797  -10.7159  -10.7121   -8.7851   -8.7747   -8.4650   -8.4550   -8.2125   -8.2085   -8.0375   -8.0353   -7.4946   -7.4793   -5.6698   -5.6693   -4.6118   -4.6033   -3.9365   -3.9210   -3.8684   -3.8289   -3.7986   -3.7887   -3.4976   -3.4873   -3.4697   -3.3770   -2.9189   -2.8876   -2.7672   -2.7451   -2.4928   -2.3537   -2.3196   -2.2900   -2.0292   -2.0026   -1.8937   -1.8041   -1.6866   -1.5349   -1.4370   -1.4085   -1.3266   -1.2057   -0.8134   -0.7951   -0.7120   -0.6463   -0.3753   -0.3092    0.7263    0.8874    0.9392    1.1784    1.2950    1.3045    1.5447    1.5957    1.7211    1.7528    1.8266    1.9668    2.1106    2.1875    2.4098    2.4495    2.5110    2.5410    2.6236    2.6685    2.7376    2.7765    2.8990    2.9126    3.0650    3.0981    3.2322    3.2728    3.7072    3.7290    4.1462    4.1464    4.1625    4.1978    4.2014    4.7055
  2.0342  -25.0748  -25.0747  -25.0317  -25.0316  -25.0271  -25.0270  -24.9926  -24.9925  -24.9887  -24.9885  -24.9867  -24.9865  -24.9477  -24.9476  -24.9468  -24.9467  -24.5003  -24.5003  -24.4652  -24.4651  -24.4514  -24.4513  -24.4423  -24.4422  -24.4234  -24.4234  -24.4151  -24.4146  -24.4142  -24.4138  -24.4114  -24.4111  -24.4041  -24.4041  -24.3917  -24.3911  -24.3858  -24.3855  -24.3805  -24.3802  -24.3796  -24.3794  -24.3659  -24.3656  -24.3590  -24.3589  -24.3574  -24.3573  -21.4651  -21.4641  -21.4441  -21.4433  -21.4360  -21.4352  -21.4197  -21.4190  -21.4174  -21.4170  -21.3984  -21.3984  -14.5298  -14.5297  -13.1308  -13.1307  -12.9143  -12.9133  -12.8482  -12.8477  -12.1129  -12.1110  -10.7097  -10.7071   -8.7848   -8.7768   -8.4602   -8.4559   -8.2763   -8.2718   -7.9993   -7.9978   -7.4761   -7.4661   -5.5286   -5.5283   -4.6698   -4.6641   -3.9718   -3.9606   -3.8221   -3.7835   -3.7069   -3.6980   -3.5250   -3.5124   -3.4440   -3.3705   -2.8760   -2.8523   -2.7017   -2.6918   -2.4177   -2.3412   -2.2988   -2.2630   -2.1219   -2.0885   -1.7952   -1.7263   -1.6464   -1.5183   -1.4239   -1.3943   -1.3277   -1.2130   -0.7241   -0.7101   -0.5982   -0.5034   -0.3287   -0.2207    0.5505    0.7269    0.8871    1.0569    1.2703    1.2948    1.5309    1.5561    1.7030    1.7520    1.8103    1.9047    2.0333    2.0990    2.2824    2.3328    2.4583    2.4887    2.5503    2.5803    2.6980    2.7130    2.7759    2.8242    3.1264    3.1733    3.2303    3.2507    3.6570    3.6738    3.9891    3.9989    4.2189    4.2222    4.4251    4.6655
  2.0789  -25.0748  -25.0747  -25.0316  -25.0316  -25.0271  -25.0270  -24.9926  -24.9925  -24.9887  -24.9886  -24.9867  -24.9866  -24.9476  -24.9476  -24.9468  -24.9467  -24.5003  -24.5002  -24.4652  -24.4652  -24.4514  -24.4513  -24.4423  -24.4422  -24.4234  -24.4234  -24.4150  -24.4148  -24.4141  -24.4139  -24.4113  -24.4112  -24.4041  -24.4041  -24.3916  -24.3913  -24.3857  -24.3856  -24.3804  -24.3803  -24.3796  -24.3795  -24.3658  -24.3657  -24.3590  -24.3589  -24.3574  -24.3573  -21.4650  -21.4645  -21.4440  -21.4436  -21.4357  -21.4353  -21.4195  -21.4192  -21.4173  -21.4171  -21.3984  -21.3984  -14.5442  -14.5441  -13.0876  -13.0874  -12.9584  -12.9578  -12.8491  -12.8488  -12.1310  -12.1300  -10.7054  -10.7041   -8.7826   -8.7781   -8.4483   -8.4478   -8.3263   -8.3227   -7.9739   -7.9731   -7.4631   -7.4582   -5.4285   -5.4284   -4.7152   -4.7123   -4.0056   -4.0001   -3.7866   -3.7614   -3.6632   -3.6551   -3.5340   -3.5278   -3.3973   -3.3621   -2.8299   -2.8173   -2.6608   -2.6559   -2.3729   -2.3464   -2.2897   -2.2615   -2.1695   -2.1439   -1.7363   -1.6575   -1.6154   -1.5260   -1.4189   -1.4035   -1.3082   -1.2380   -0.6845   -0.6694   -0.5127   -0.4084   -0.1747   -0.1120    0.3747    0.5093    0.8640    0.9533    1.3110    1.3396    1.5148    1.5303    1.6993    1.7266    1.8220    1.8591    1.9925    2.0365    2.2019    2.2394    2.3393    2.3426    2.4463    2.4541    2.7128    2.7241    2.8233    2.8642    3.1893    3.2013    3.2305    3.2377    3.6390    3.6481    4.0742    4.2144    4.2597    4.3607    4.4010    4.4506
  2.1236  -25.0747  -25.0747  -25.0316  -25.0316  -25.0270  -25.0270  -24.9926  -24.9926  -24.9886  -24.9886  -24.9866  -24.9866  -24.9476  -24.9476  -24.9468  -24.9468  -24.5002  -24.5002  -24.4652  -24.4652  -24.4513  -24.4513  -24.4422  -24.4422  -24.4234  -24.4234  -24.4149  -24.4149  -24.4140  -24.4140  -24.4112  -24.4112  -24.4041  -24.4041  -24.3915  -24.3915  -24.3857  -24.3857  -24.3803  -24.3803  -24.3795  -24.3795  -24.3657  -24.3657  -24.3589  -24.3589  -24.3573  -24.3573  -21.4648  -21.4648  -21.4438  -21.4438  -21.4355  -21.4355  -21.4193  -21.4193  -21.4171  -21.4171  -21.3984  -21.3984  -14.5490  -14.5489  -13.0626  -13.0626  -12.9835  -12.9835  -12.8492  -12.8492  -12.1367  -12.1367  -10.7035  -10.7035   -8.7800   -8.7800   -8.4402   -8.4402   -8.3464   -8.3464   -7.9649   -7.9649   -7.4570   -7.4570   -5.3911   -5.3911   -4.7326   -4.7326   -4.0173   -4.0173   -3.7633   -3.7633   -3.6484   -3.6484   -3.5331   -3.5331   -3.3689   -3.3689   -2.8049   -2.8049   -2.6457   -2.6457   -2.3568   -2.3568   -2.2771   -2.2771   -2.1688   -2.1688   -1.6839   -1.6839   -1.5595   -1.5595   -1.4124   -1.4124   -1.2752   -1.2752   -0.6660   -0.6660   -0.4365   -0.4365   -0.0399   -0.0399    0.3248    0.3248    0.8850    0.8850    1.3688    1.3688    1.5014    1.5014    1.7061    1.7061    1.8332    1.8332    1.9967    1.9967    2.1969    2.1969    2.2529    2.2529    2.4370    2.4376    2.7244    2.7247    2.8651    2.8652    3.1898    3.1988    3.2391    3.2761    3.6328    3.6533    3.9284    4.0281    4.1417    4.2310    4.2720    4.6751
  2.1236  -25.0747  -25.0747  -25.0316  -25.0316  -25.0270  -25.0270  -24.9926  -24.9926  -24.9886  -24.9886  -24.9866  -24.9866  -24.9476  -24.9476  -24.9468  -24.9468  -24.5002  -24.5002  -24.4652  -24.4652  -24.4513  -24.4513  -24.4422  -24.4422  -24.4234  -24.4234  -24.4149  -24.4149  -24.4140  -24.4140  -24.4112  -24.4112  -24.4041  -24.4041  -24.3915  -24.3915  -24.3857  -24.3857  -24.3803  -24.3803  -24.3795  -24.3795  -24.3657  -24.3657  -24.3589  -24.3589  -24.3573  -24.3573  -21.4648  -21.4648  -21.4438  -21.4438  -21.4355  -21.4355  -21.4193  -21.4193  -21.4171  -21.4171  -21.3984  -21.3984  -14.5490  -14.5489  -13.0626  -13.0626  -12.9835  -12.9835  -12.8492  -12.8492  -12.1367  -12.1367  -10.7035  -10.7035   -8.7800   -8.7800   -8.4402   -8.4402   -8.3464   -8.3464   -7.9649   -7.9649   -7.4570   -7.4570   -5.3911   -5.3911   -4.7326   -4.7326   -4.0173   -4.0173   -3.7633   -3.7633   -3.6484   -3.6484   -3.5331   -3.5331   -3.3689   -3.3689   -2.8049   -2.8049   -2.6457   -2.6457   -2.3568   -2.3568   -2.2771   -2.2771   -2.1688   -2.1688   -1.6839   -1.6839   -1.5595   -1.5595   -1.4124   -1.4124   -1.2752   -1.2752   -0.6660   -0.6660   -0.4365   -0.4365   -0.0399   -0.0399    0.3248    0.3248    0.8850    0.8850    1.3688    1.3688    1.5014    1.5014    1.7061    1.7061    1.8332    1.8332    1.9967    1.9969    2.1969    2.1969    2.2529    2.2529    2.4370    2.4370    2.7244    2.7252    2.8656    2.8697    3.1839    3.1873    3.2341    3.2487    3.6238    3.6280    3.9280    4.2221    4.2849    4.3350    4.4640    4.6036
  2.1622  -25.0748  -25.0747  -25.0316  -25.0316  -25.0271  -25.0270  -24.9926  -24.9925  -24.9887  -24.9886  -24.9866  -24.9866  -24.9476  -24.9476  -24.9468  -24.9468  -24.5003  -24.5003  -24.4652  -24.4652  -24.4513  -24.4513  -24.4423  -24.4422  -24.4234  -24.4234  -24.4150  -24.4148  -24.4140  -24.4140  -24.4112  -24.4112  -24.4041  -24.4041  -24.3916  -24.3913  -24.3857  -24.3856  -24.3804  -24.3803  -24.3795  -24.3795  -24.3658  -24.3657  -24.3589  -24.3589  -24.3573  -24.3573  -21.4650  -21.4645  -21.4440  -21.4436  -21.4357  -21.4353  -21.4195  -21.4192  -21.4172  -21.4171  -21.3984  -21.3984  -14.5455  -14.5455  -13.0611  -13.0611  -12.9820  -12.9820  -12.8499  -12.8499  -12.1325  -12.1316  -10.7004  -10.6995   -8.7824   -8.7777   -8.4380   -8.4378   -8.3480   -8.3439   -7.9726   -7.9720   -7.4621   -7.4578   -5.4250   -5.4249   -4.7155   -4.7131   -4.0033   -4.0026   -3.7730   -3.7609   -3.6606   -3.6592   -3.5299   -3.5299   -3.3967   -3.3636   -2.8253   -2.8156   -2.6628   -2.6606   -2.3711   -2.3466   -2.2736   -2.2646   -2.1670   -2.1648   -1.7380   -1.6519   -1.6118   -1.5293   -1.4169   -1.4065   -1.3090   -1.2411   -0.6828   -0.6695   -0.4999   -0.4105   -0.1504   -0.0888    0.3594    0.4734    0.8665    0.9530    1.3349    1.3547    1.4917    1.5060    1.7068    1.7170    1.8187    1.8653    1.9901    2.0319    2.2258    2.2556    2.3079    2.3119    2.4384    2.4491    2.7144    2.7224    2.8272    2.8715    3.2094    3.2162    3.2308    3.3719    3.6286    3.6341    3.9324    3.9684    4.2396    4.3493    4.4575    4.6023
  2.2008  -25.0748  -25.0747  -25.0316  -25.0316  -25.0271  -25.0270  -24.9926  -24.9925  -24.9887  -24.9886  -24.9867  -24.9866  -24.9476  -24.9476  -24.9468  -24.9468  -24.5003  -24.5003  -24.4652  -24.4651  -24.4514  -24.4513  -24.4423  -24.4422  -24.4234  -24.4234  -24.4151  -24.4146  -24.4141  -24.4140  -24.4113  -24.4112  -24.4041  -24.4041  -24.3917  -24.3911  -24.3858  -24.3855  -24.3804  -24.3803  -24.3795  -24.3795  -24.3659  -24.3656  -24.3589  -24.3589  -24.3573  -24.3573  -21.4651  -21.4642  -21.4442  -21.4433  -21.4359  -21.4352  -21.4197  -21.4190  -21.4173  -21.4172  -21.3984  -21.3984  -14.5351  -14.5351  -13.0567  -13.0566  -12.9776  -12.9775  -12.8519  -12.8519  -12.1190  -12.1174  -10.6903  -10.6885   -8.7852   -8.7755   -8.4310   -8.4306   -8.3485   -8.3407   -7.9949   -7.9937   -7.4727   -7.4640   -5.5165   -5.5161   -4.6706   -4.6657   -3.9615   -3.9600   -3.7902   -3.7688   -3.6959   -3.6936   -3.5202   -3.5200   -3.4460   -3.3782   -2.8727   -2.8534   -2.7109   -2.7000   -2.4194   -2.3375   -2.2381   -2.2371   -2.1569   -2.1511   -1.7987   -1.6996   -1.6501   -1.5213   -1.4228   -1.4016   -1.3294   -1.2165   -0.7199   -0.7000   -0.5719   -0.4728   -0.3000   -0.1775    0.5005    0.6695    0.8938    1.0564    1.2943    1.3121    1.4998    1.5140    1.7136    1.7329    1.8090    1.9156    2.0112    2.0812    2.3414    2.3745    2.4526    2.4563    2.4730    2.4814    2.6827    2.7079    2.7733    2.8275    3.1305    3.1434    3.2325    3.2677    3.6576    3.6630    3.9585    4.1392    4.2488    4.3086    4.3580    4.6255
  2.2394  -25.0748  -25.0747  -25.0316  -25.0316  -25.0271  -25.0270  -24.9926  -24.9925  -24.9887  -24.9886  -24.9867  -24.9866  -24.9476  -24.9476  -24.9468  -24.9468  -24.5003  -24.5003  -24.4652  -24.4651  -24.4514  -24.4513  -24.4423  -24.4422  -24.4234  -24.4233  -24.4152  -24.4145  -24.4141  -24.4139  -24.4113  -24.4112  -24.4041  -24.4041  -24.3918  -24.3909  -24.3859  -24.3854  -24.3804  -24.3803  -24.3795  -24.3794  -24.3659  -24.3656  -24.3589  -24.3589  -24.3573  -24.3573  -21.4651  -21.4638  -21.4442  -21.4430  -21.4361  -21.4350  -21.4199  -21.4188  -21.4174  -21.4172  -21.3984  -21.3983  -14.5179  -14.5179  -13.0494  -13.0493  -12.9703  -12.9702  -12.8556  -12.8556  -12.0964  -12.0939  -10.6736  -10.6707   -8.7889   -8.7739   -8.4196   -8.4190   -8.3478   -8.3368   -8.0306   -8.0291   -7.4879   -7.4746   -5.6469   -5.6464   -4.6126   -4.6052   -3.8944   -3.8923   -3.8191   -3.7947   -3.7541   -3.7516   -3.5177   -3.5035   -3.4977   -3.4043   -2.9375   -2.9091   -2.7823   -2.7540   -2.5001   -2.3460   -2.2025   -2.1966   -2.1244   -2.1062   -1.8700   -1.7967   -1.6985   -1.5328   -1.4341   -1.4058   -1.3402   -1.2069   -0.7848   -0.7539   -0.6639   -0.6242   -0.3603   -0.2615    0.6553    0.8490    0.9502    1.1695    1.2803    1.2905    1.5363    1.5658    1.7223    1.7466    1.8039    1.9805    2.0507    2.1462    2.4392    2.4623    2.5847    2.6140    2.6326    2.6504    2.6975    2.7141    2.7736    2.8065    3.0692    3.0892    3.2455    3.2837    3.6890    3.7002    4.1180    4.1251    4.1303    4.2275    4.2482    4.2805
  2.2780  -25.0748  -25.0747  -25.0316  -25.0316  -25.0271  -25.0270  -24.9926  -24.9925  -24.9887  -24.9885  -24.9867  -24.9866  -24.9476  -24.9476  -24.9468  -24.9468  -24.5003  -24.5003  -24.4652  -24.4651  -24.4514  -24.4513  -24.4423  -24.4422  -24.4234  -24.4233  -24.4152  -24.4143  -24.4141  -24.4139  -24.4114  -24.4112  -24.4041  -24.4040  -24.3918  -24.3907  -24.3860  -24.3854  -24.3804  -24.3802  -24.3795  -24.3794  -24.3660  -24.3655  -24.3589  -24.3589  -24.3573  -24.3573  -21.4650  -21.4633  -21.4442  -21.4427  -21.4362  -21.4347  -21.4201  -21.4186  -21.4175  -21.4173  -21.3983  -21.3983  -14.4939  -14.4939  -13.0394  -13.0393  -12.9603  -12.9602  -12.8612  -12.8612  -12.0647  -12.0614  -10.6505  -10.6466   -8.7945   -8.7735   -8.4039   -8.4031   -8.3456   -8.3325   -8.0775   -8.0757   -7.5067   -7.4887   -5.8023   -5.8016   -4.5505   -4.5404   -3.8697   -3.8537   -3.8362   -3.8288   -3.8037   -3.7971   -3.5882   -3.4816   -3.4767   -3.4284   -3.0107   -2.9739   -2.8679   -2.8189   -2.5951   -2.3730   -2.1845   -2.1799   -2.0630   -2.0420   -1.9549   -1.8735   -1.7704   -1.5556   -1.4588   -1.4275   -1.3567   -1.2151   -0.8895   -0.8536   -0.8132   -0.6729   -0.4079   -0.3369    0.7939    0.9972    1.0184    1.2703    1.2974    1.3277    1.5842    1.6639    1.7203    1.7702    1.8291    2.0461    2.1205    2.2378    2.4645    2.4932    2.5506    2.5977    2.6445    2.7959    2.8782    2.8896    2.9214    2.9299    2.9919    3.0095    3.2733    3.3206    3.7501    3.7929    3.9805    4.0216    4.0481    4.2140    4.5160    4.6840
  2.3167  -25.0748  -25.0747  -25.0316  -25.0316  -25.0271  -25.0270  -24.9926  -24.9925  -24.9888  -24.9885  -24.9868  -24.9866  -24.9476  -24.9476  -24.9468  -24.9468  -24.5003  -24.5003  -24.4652  -24.4651  -24.4514  -24.4514  -24.4423  -24.4422  -24.4234  -24.4233  -24.4151  -24.4142  -24.4141  -24.4139  -24.4114  -24.4112  -24.4041  -24.4040  -24.3918  -24.3904  -24.3861  -24.3853  -24.3803  -24.3802  -24.3795  -24.3794  -24.3661  -24.3655  -24.3589  -24.3589  -24.3573  -24.3573  -21.4649  -21.4629  -21.4442  -21.4425  -21.4364  -21.4345  -21.4203  -21.4185  -21.4177  -21.4174  -21.3983  -21.3982  -14.4633  -14.4633  -13.0269  -13.0268  -12.9480  -12.9479  -12.8692  -12.8692  -12.0240  -12.0199  -10.6219  -10.6167   -8.8028   -8.7751   -8.3844   -8.3833   -8.3422   -8.3284   -8.1321   -8.1299   -7.5287   -7.5059   -5.9734   -5.9725   -4.4878   -4.4747   -3.9544   -3.9433   -3.9288   -3.9154   -3.7063   -3.6934   -3.6502   -3.4645   -3.4451   -3.4312   -3.0868   -3.0434   -2.9611   -2.8964   -2.6858   -2.4134   -2.1828   -2.1765   -2.1650   -1.9976   -1.9391   -1.8639   -1.8468   -1.5735   -1.4999   -1.4679   -1.3864   -1.2416   -1.0736   -0.9378   -0.8882   -0.7334   -0.4605   -0.4009    0.9014    1.0826    1.1175    1.3174    1.3814    1.4339    1.6199    1.6960    1.7380    1.8566    1.8884    2.1076    2.2323    2.3534    2.4493    2.5236    2.5662    2.5930    2.6419    2.8265    2.8570    2.9257    3.1164    3.1496    3.1746    3.1999    3.3370    3.4177    3.7623    3.7909    3.8227    3.8340    4.1590    4.1889    4.2936    4.3023
  2.3553  -25.0749  -25.0747  -25.0316  -25.0316  -25.0272  -25.0270  -24.9925  -24.9925  -24.9888  -24.9885  -24.9868  -24.9866  -24.9476  -24.9476  -24.9468  -24.9467  -24.5004  -24.5003  -24.4652  -24.4650  -24.4515  -24.4514  -24.4423  -24.4422  -24.4234  -24.4232  -24.4151  -24.4142  -24.4139  -24.4139  -24.4115  -24.4112  -24.4042  -24.4040  -24.3918  -24.3902  -24.3861  -24.3852  -24.3803  -24.3802  -24.3795  -24.3793  -24.3661  -24.3655  -24.3589  -24.3589  -24.3573  -24.3573  -21.4647  -21.4624  -21.4442  -21.4422  -21.4365  -21.4343  -21.4206  -21.4184  -21.4179  -21.4174  -21.3982  -21.3981  -14.4262  -14.4262  -13.0122  -13.0121  -12.9338  -12.9337  -12.8800  -12.8799  -11.9745  -11.9696  -10.5886  -10.5821   -8.8148   -8.7797   -8.3617   -8.3602   -8.3391   -8.3268   -8.1888   -8.1850   -7.5540   -7.5266   -6.1542   -6.1532   -4.4251   -4.4090   -4.0664   -4.0582   -4.0318   -4.0218   -3.7321   -3.5767   -3.5687   -3.4644   -3.4057   -3.3995   -3.1641   -3.1175   -3.0571   -2.9872   -2.7611   -2.4607   -2.3456   -2.1765   -2.1697   -2.0123   -1.9870   -1.9194   -1.7379   -1.5767   -1.5462   -1.5078   -1.4250   -1.2909   -1.2233   -1.0120   -0.9695   -0.8195   -0.5078   -0.4513    0.9689    1.1283    1.2116    1.3545    1.4883    1.5837    1.6441    1.6986    1.7801    1.9016    2.0193    2.1802    2.3520    2.4584    2.4960    2.5483    2.5641    2.6191    2.6769    2.7490    2.7728    2.9883    3.2738    3.2975    3.5419    3.5465    3.5555    3.7297    3.7600    3.8002    3.9157    3.9471    4.0682    4.0954    4.4269    4.4365
  2.3939  -25.0749  -25.0747  -25.0316  -25.0316  -25.0272  -25.0271  -24.9925  -24.9925  -24.9888  -24.9885  -24.9868  -24.9866  -24.9475  -24.9475  -24.9468  -24.9467  -24.5004  -24.5004  -24.4652  -24.4650  -24.4515  -24.4514  -24.4423  -24.4422  -24.4234  -24.4232  -24.4150  -24.4143  -24.4139  -24.4137  -24.4116  -24.4112  -24.4042  -24.4040  -24.3917  -24.3899  -24.3862  -24.3852  -24.3803  -24.3801  -24.3795  -24.3793  -24.3662  -24.3655  -24.3589  -24.3589  -24.3573  -24.3573  -21.4644  -21.4619  -21.4441  -21.4419  -21.4366  -21.4340  -21.4209  -21.4184  -21.4180  -21.4174  -21.3981  -21.3980  -14.3828  -14.3828  -12.9957  -12.9956  -12.9196  -12.9195  -12.8927  -12.8926  -11.9163  -11.9108  -10.5520  -10.5440   -8.8308   -8.7881   -8.3468   -8.3396   -8.3333   -8.3313   -8.2360   -8.2282   -7.5835   -7.5517   -6.3404   -6.3393   -4.3624   -4.3431   -4.1889   -4.1824   -4.1495   -4.1414   -3.7917   -3.4892   -3.4502   -3.4340   -3.3565   -3.3507   -3.2419   -3.1978   -3.1523   -3.0861   -2.8205   -2.5210   -2.5037   -2.1830   -2.1715   -2.0830   -2.0513   -1.9830   -1.6642   -1.6065   -1.5967   -1.5089   -1.4344   -1.3671   -1.2887   -1.0829   -1.0516   -0.9320   -0.5442   -0.4842    0.9952    1.1405    1.2843    1.3658    1.5933    1.6444    1.7475    1.7860    1.8474    1.9319    2.1399    2.2750    2.3865    2.4935    2.5170    2.5808    2.6246    2.6525    2.7197    2.7464    2.8179    3.0609    3.3395    3.3725    3.4987    3.5513    3.7903    3.9596    3.9667    4.0168    4.0399    4.1164    4.2391    4.2839    4.3892    4.6448
  2.4325  -25.0749  -25.0747  -25.0316  -25.0316  -25.0272  -25.0271  -24.9925  -24.9925  -24.9888  -24.9885  -24.9869  -24.9866  -24.9475  -24.9475  -24.9467  -24.9467  -24.5004  -24.5004  -24.4651  -24.4650  -24.4515  -24.4515  -24.4423  -24.4422  -24.4234  -24.4231  -24.4149  -24.4143  -24.4139  -24.4135  -24.4116  -24.4113  -24.4042  -24.4040  -24.3915  -24.3897  -24.3862  -24.3852  -24.3802  -24.3801  -24.3794  -24.3792  -24.3663  -24.3655  -24.3589  -24.3589  -24.3573  -24.3573  -21.4641  -21.4615  -21.4441  -21.4417  -21.4366  -21.4337  -21.4211  -21.4187  -21.4179  -21.4173  -21.3980  -21.3979  -14.3335  -14.3335  -12.9779  -12.9777  -12.9207  -12.9207  -12.8930  -12.8928  -11.8498  -11.8436  -10.5136  -10.5040   -8.8507   -8.8004   -8.3731   -8.3704   -8.3073   -8.3052   -8.2553   -8.2433   -7.6182   -7.5825   -6.5286   -6.5274   -4.3165   -4.3118   -4.2978   -4.2788   -4.2713   -4.2620   -3.8509   -3.4990   -3.3547   -3.3447   -3.3280   -3.2925   -3.2757   -3.2648   -3.2361   -3.1851   -2.8668   -2.6774   -2.5450   -2.2245   -2.1802   -2.1564   -2.1082   -2.0468   -1.7358   -1.6757   -1.6201   -1.5186   -1.4617   -1.3721   -1.2511   -1.1561   -1.1120   -1.0527   -0.5723   -0.4965    0.9844    1.1362    1.3019    1.3721    1.6493    1.6897    1.8392    1.9305    1.9714    2.0274    2.1862    2.2805    2.3705    2.4880    2.5222    2.6385    2.6825    2.7398    2.8095    2.8885    2.9249    3.1214    3.4143    3.5168    3.5304    3.5569    4.0389    4.0583    4.1228    4.1600    4.2302    4.2883    4.4318    4.4558    4.4987    4.5732
  2.4712  -25.0749  -25.0748  -25.0316  -25.0315  -25.0272  -25.0271  -24.9925  -24.9924  -24.9888  -24.9885  -24.9869  -24.9866  -24.9475  -24.9475  -24.9467  -24.9467  -24.5004  -24.5004  -24.4651  -24.4649  -24.4515  -24.4515  -24.4423  -24.4422  -24.4233  -24.4231  -24.4147  -24.4143  -24.4139  -24.4133  -24.4117  -24.4113  -24.4042  -24.4040  -24.3914  -24.3895  -24.3863  -24.3852  -24.3802  -24.3800  -24.3794  -24.3792  -24.3663  -24.3655  -24.3589  -24.3589  -24.3573  -24.3573  -21.4638  -21.4611  -21.4441  -21.4415  -21.4366  -21.4334  -21.4214  -21.4190  -21.4178  -21.4171  -21.3979  -21.3978  -14.2784  -14.2784  -12.9597  -12.9596  -12.9421  -12.9420  -12.8765  -12.8763  -11.7753  -11.7685  -10.4759  -10.4646   -8.8732   -8.8160   -8.4179   -8.4168   -8.2793   -8.2762   -8.2483   -8.2366   -7.6592   -7.6202   -6.7162   -6.7149   -4.4370   -4.4324   -4.3981   -4.3907   -4.2324   -4.2080   -3.9067   -3.5296   -3.4237   -3.3829   -3.3576   -3.3029   -3.2705   -3.2671   -3.1598   -3.1375   -2.9061   -2.8041   -2.5701   -2.3261   -2.2039   -2.1834   -2.1483   -2.1026   -1.8598   -1.7390   -1.6837   -1.5654   -1.4900   -1.4122   -1.2546   -1.1786   -1.1220   -1.0857   -0.5882   -0.4911    0.9485    1.1347    1.2580    1.4011    1.6760    1.7626    1.8874    2.0216    2.0869    2.1048    2.2202    2.2378    2.3664    2.5190    2.6147    2.6954    2.7626    2.8657    2.9493    3.0226    3.0340    3.1881    3.2870    3.3046    3.5762    3.5823    3.9681    4.0225    4.1005    4.1220    4.4081    4.4488    4.5213    4.6332    4.6860    4.8161
