#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  1.6948  -36.3731  -36.3728  -36.3604  -36.3594  -36.3503  -36.3495  -36.3380  -36.3372  -36.3319  -36.3312  -36.3193  -36.3192  -36.3073  -36.3070  -36.3006  -36.3005  -36.2957  -36.2955  -36.2755  -36.2747  -36.2653  -36.2644  -36.2525  -36.2516  -36.2493  -36.2484  -36.2272  -36.2271  -36.2162  -36.2161  -36.2073  -36.2072  -35.6607  -35.6602  -35.6489  -35.6473  -35.6334  -35.6297  -35.6281  -35.6258  -35.6139  -35.6130  -35.6071  -35.6061  -35.6022  -35.6017  -35.5956  -35.5952  -35.5919  -35.5883  -35.5833  -35.5820  -35.5774  -35.5753  -35.5712  -35.5690  -35.5628  -35.5601  -35.5561  -35.5542  -35.5449  -35.5432  -35.5400  -35.5384  -35.5256  -35.5232  -35.5158  -35.5146  -35.5081  -35.5069  -35.4986  -35.4971  -35.4907  -35.4895  -35.4829  -35.4820  -35.4747  -35.4743  -35.4655  -35.4653  -24.6091  -24.6084  -24.5897  -24.5889  -24.5804  -24.5799  -24.5644  -24.5640  -21.6571  -21.6556  -21.6410  -21.6399  -21.6312  -21.6300  -21.6190  -21.6180  -21.6104  -21.6101  -21.5951  -21.5948  -13.0225  -13.0224  -12.7148  -12.7147  -12.3607  -12.3602  -12.0922  -12.0918  -11.0324  -11.0280  -10.9019  -10.8985   -9.6916   -9.6901   -9.6066   -9.6056   -9.0009   -8.9957   -8.9368   -8.9325   -8.6656   -8.6534   -8.6190   -8.6062   -5.3336   -5.3311   -4.8168   -4.8128   -4.7501   -4.7429   -4.1432   -4.1352   -3.9922   -3.9582   -3.9133   -3.8571   -3.4069   -3.3072   -3.2187   -3.2088   -2.9469   -2.9071   -2.8364   -2.7365   -2.6558   -2.5103   -2.4515   -2.3448   -2.2243   -2.0460   -1.9234   -1.9030   -1.7051   -1.6581   -1.6120   -1.4841   -1.2483   -1.2072   -1.1226   -1.0836    0.5543    0.6958    0.7905    1.0294    1.4432    1.5700    1.6800    1.7410    2.0081    2.0434    2.2895    2.3828    2.4462    2.4962    2.5717    2.6307    2.7667    2.8444    3.0662    3.0733    3.2092    3.2333    3.3123    3.3451    3.5502    3.5728    3.8949    3.9079    4.3862    4.4170    4.5571    4.5850    4.7056    4.8173    4.8644    4.8865    4.9841    5.1581    5.1898    5.2791    5.4946    5.5252    5.6170    5.6718    5.7645    5.8732    6.0069    6.1279    6.3310
  1.7388  -36.3731  -36.3727  -36.3606  -36.3593  -36.3504  -36.3493  -36.3382  -36.3371  -36.3320  -36.3310  -36.3193  -36.3192  -36.3074  -36.3070  -36.3006  -36.3005  -36.2958  -36.2956  -36.2757  -36.2747  -36.2654  -36.2642  -36.2527  -36.2517  -36.2493  -36.2482  -36.2272  -36.2271  -36.2163  -36.2161  -36.2074  -36.2072  -35.6609  -35.6602  -35.6491  -35.6469  -35.6341  -35.6296  -35.6278  -35.6254  -35.6141  -35.6128  -35.6073  -35.6059  -35.6023  -35.6015  -35.5956  -35.5952  -35.5924  -35.5877  -35.5834  -35.5817  -35.5777  -35.5752  -35.5716  -35.5687  -35.5631  -35.5596  -35.5564  -35.5539  -35.5454  -35.5433  -35.5398  -35.5378  -35.5260  -35.5229  -35.5160  -35.5144  -35.5084  -35.5067  -35.4988  -35.4968  -35.4909  -35.4894  -35.4829  -35.4818  -35.4748  -35.4743  -35.4656  -35.4653  -24.6093  -24.6084  -24.5899  -24.5888  -24.5804  -24.5799  -24.5644  -24.5639  -21.6574  -21.6554  -21.6409  -21.6395  -21.6315  -21.6301  -21.6191  -21.6179  -21.6107  -21.6102  -21.5953  -21.5949  -13.1731  -13.1730  -12.7546  -12.7546  -12.2996  -12.2992  -11.9508  -11.9504  -11.1278  -11.1225  -10.9081  -10.9038   -9.8009   -9.7997   -9.6910   -9.6898   -8.9253   -8.9148   -8.8432   -8.8351   -8.5838   -8.5719   -8.5300   -8.5135   -5.4367   -5.4347   -4.7711   -4.7663   -4.7005   -4.6926   -4.0556   -4.0205   -4.0021   -3.9448   -3.8895   -3.8391   -3.4743   -3.3186   -3.2480   -3.1633   -2.9565   -2.8771   -2.8088   -2.7418   -2.6660   -2.5057   -2.4387   -2.2967   -2.2463   -2.0497   -1.8707   -1.8376   -1.6715   -1.5764   -1.5410   -1.4448   -1.1813   -1.1160   -0.9543   -0.9267    0.4864    0.6505    0.8316    1.1145    1.4684    1.5131    1.5830    1.7661    1.8292    1.9297    2.2191    2.3186    2.3898    2.4978    2.5342    2.6060    2.6864    2.7589    2.9808    2.9987    3.1258    3.1307    3.3074    3.3490    3.4661    3.4930    3.8114    3.8438    4.4173    4.4564    4.5115    4.5430    4.7314    4.8016    4.8429    4.8747    4.9316    5.1309    5.1576    5.3291    5.3785    5.3942    5.5370    5.6096    5.7271    5.7909    5.8570    6.0196    6.2975
  1.7829  -36.3732  -36.3727  -36.3608  -36.3593  -36.3503  -36.3490  -36.3384  -36.3371  -36.3320  -36.3309  -36.3193  -36.3192  -36.3074  -36.3070  -36.3006  -36.3005  -36.2959  -36.2956  -36.2759  -36.2746  -36.2654  -36.2640  -36.2530  -36.2517  -36.2493  -36.2480  -36.2272  -36.2271  -36.2163  -36.2161  -36.2074  -36.2072  -35.6611  -35.6603  -35.6492  -35.6465  -35.6347  -35.6299  -35.6273  -35.6250  -35.6143  -35.6127  -35.6075  -35.6057  -35.6024  -35.6014  -35.5958  -35.5952  -35.5927  -35.5872  -35.5836  -35.5815  -35.5780  -35.5751  -35.5718  -35.5686  -35.5633  -35.5592  -35.5566  -35.5537  -35.5459  -35.5435  -35.5396  -35.5371  -35.5264  -35.5226  -35.5162  -35.5142  -35.5086  -35.5067  -35.4990  -35.4965  -35.4912  -35.4893  -35.4828  -35.4816  -35.4749  -35.4743  -35.4655  -35.4652  -24.6094  -24.6084  -24.5900  -24.5888  -24.5805  -24.5799  -24.5645  -24.5639  -21.6576  -21.6553  -21.6408  -21.6391  -21.6318  -21.6302  -21.6192  -21.6177  -21.6109  -21.6104  -21.5954  -21.5950  -13.3186  -13.3185  -12.7861  -12.7861  -12.2447  -12.2443  -11.8186  -11.8182  -11.2342  -11.2281  -10.9146  -10.9095   -9.9138   -9.9127   -9.7562   -9.7549   -8.8738   -8.8556   -8.7683   -8.7567   -8.4783   -8.4655   -8.4193   -8.4033   -5.4985   -5.4968   -4.7053   -4.6999   -4.6413   -4.6327   -4.1010   -4.0546   -4.0400   -3.9756   -3.7116   -3.6563   -3.5467   -3.3259   -3.2613   -3.1065   -3.0170   -2.8862   -2.7795   -2.7309   -2.6134   -2.4769   -2.4054   -2.2659   -2.2013   -2.0689   -1.8061   -1.7478   -1.6301   -1.4773   -1.4312   -1.3946   -1.1081   -1.0368   -0.8413   -0.8135    0.4271    0.6022    0.8682    1.1472    1.3913    1.3989    1.5407    1.7050    1.8701    1.9200    2.1857    2.2252    2.3410    2.4847    2.5221    2.5455    2.6196    2.6860    2.7659    2.8085    2.9717    3.0042    3.3539    3.3835    3.4456    3.4842    3.8468    3.8812    4.2565    4.2806    4.4265    4.4641    4.6866    4.7031    4.7795    4.8484    5.0959    5.1394    5.2089    5.2420    5.3940    5.4102    5.5072    5.6666    5.7218    5.7792    6.0172    6.0813    6.1507
  1.8270  -36.3732  -36.3727  -36.3611  -36.3593  -36.3503  -36.3488  -36.3386  -36.3372  -36.3320  -36.3307  -36.3193  -36.3191  -36.3074  -36.3069  -36.3006  -36.3004  -36.2960  -36.2957  -36.2760  -36.2746  -36.2654  -36.2638  -36.2532  -36.2518  -36.2492  -36.2478  -36.2272  -36.2271  -36.2163  -36.2161  -36.2074  -36.2073  -35.6613  -35.6604  -35.6493  -35.6460  -35.6352  -35.6302  -35.6268  -35.6246  -35.6145  -35.6127  -35.6077  -35.6056  -35.6025  -35.6012  -35.5962  -35.5951  -35.5928  -35.5867  -35.5837  -35.5812  -35.5783  -35.5752  -35.5720  -35.5686  -35.5633  -35.5589  -35.5566  -35.5536  -35.5464  -35.5438  -35.5394  -35.5364  -35.5268  -35.5223  -35.5163  -35.5141  -35.5089  -35.5066  -35.4991  -35.4961  -35.4914  -35.4893  -35.4827  -35.4814  -35.4750  -35.4744  -35.4655  -35.4652  -24.6096  -24.6084  -24.5902  -24.5888  -24.5806  -24.5799  -24.5645  -24.5638  -21.6578  -21.6553  -21.6406  -21.6387  -21.6322  -21.6304  -21.6193  -21.6176  -21.6112  -21.6106  -21.5956  -21.5952  -13.4577  -13.4577  -12.8086  -12.8086  -12.1989  -12.1985  -11.6981  -11.6976  -11.3453  -11.3388  -10.9209  -10.9152  -10.0286  -10.0277   -9.7986   -9.7973   -8.8434   -8.8195   -8.7152   -8.6998   -8.3700   -8.3472   -8.2825   -8.2719   -5.5161   -5.5146   -4.6197   -4.6141   -4.5727   -4.5640   -4.1520   -4.1267   -4.0489   -3.9930   -3.6461   -3.5630   -3.4675   -3.3315   -3.2163   -3.1082   -3.0244   -2.9170   -2.7462   -2.6969   -2.5539   -2.4174   -2.3588   -2.2302   -2.1637   -2.0460   -1.7324   -1.6514   -1.5775   -1.4000   -1.3211   -1.2855   -1.0350   -0.9825   -0.8240   -0.7745    0.3796    0.5629    0.9014    1.1495    1.3228    1.3349    1.5843    1.6819    1.8152    1.9107    2.1157    2.2505    2.3027    2.3485    2.3842    2.4170    2.4936    2.5643    2.6410    2.7620    2.9429    3.0017    3.3677    3.3910    3.4432    3.5032    3.9144    3.9490    4.0662    4.0865    4.3462    4.3872    4.5289    4.5418    4.7626    4.8186    5.0228    5.0459    5.0984    5.1235    5.1985    5.2374    5.2765    5.4433    5.6081    5.7066    5.7251    5.9222    5.9435
  1.8711  -36.3733  -36.3726  -36.3613  -36.3593  -36.3502  -36.3486  -36.3388  -36.3372  -36.3320  -36.3306  -36.3193  -36.3191  -36.3075  -36.3069  -36.3005  -36.3004  -36.2962  -36.2958  -36.2762  -36.2747  -36.2653  -36.2636  -36.2534  -36.2520  -36.2491  -36.2477  -36.2272  -36.2271  -36.2164  -36.2161  -36.2075  -36.2073  -35.6616  -35.6605  -35.6493  -35.6456  -35.6358  -35.6306  -35.6262  -35.6242  -35.6148  -35.6127  -35.6079  -35.6054  -35.6026  -35.6011  -35.5966  -35.5950  -35.5928  -35.5863  -35.5837  -35.5810  -35.5784  -35.5754  -35.5722  -35.5687  -35.5633  -35.5588  -35.5564  -35.5534  -35.5469  -35.5441  -35.5392  -35.5357  -35.5272  -35.5222  -35.5164  -35.5139  -35.5091  -35.5066  -35.4991  -35.4958  -35.4915  -35.4893  -35.4827  -35.4812  -35.4751  -35.4744  -35.4655  -35.4651  -24.6098  -24.6085  -24.5904  -24.5888  -24.5807  -24.5798  -24.5645  -24.5638  -21.6581  -21.6553  -21.6404  -21.6383  -21.6325  -21.6306  -21.6193  -21.6174  -21.6115  -21.6108  -21.5958  -21.5953  -13.5896  -13.5895  -12.8217  -12.8216  -12.1648  -12.1644  -11.5923  -11.5918  -11.4556  -11.4491  -10.9265  -10.9203  -10.1426  -10.1418   -9.8159   -9.8146   -8.8307   -8.8054   -8.6852   -8.6640   -8.2665   -8.2353   -8.1232   -8.1166   -5.4881   -5.4864   -4.5233   -4.5180   -4.4884   -4.4837   -4.2035   -4.2004   -4.0356   -3.9888   -3.7015   -3.5073   -3.3475   -3.2989   -3.1854   -3.0914   -2.9836   -2.8953   -2.7106   -2.6642   -2.5068   -2.3389   -2.3007   -2.2049   -2.1311   -1.9661   -1.6626   -1.5642   -1.5178   -1.3650   -1.2329   -1.1650   -1.0171   -0.9623   -0.8452   -0.7449    0.3357    0.5273    0.9395    1.1487    1.3807    1.3946    1.5676    1.6602    1.7175    1.8635    2.0068    2.0347    2.0837    2.1951    2.2867    2.3582    2.4565    2.6034    2.6644    2.8133    2.9547    3.0368    3.3463    3.3794    3.4376    3.5046    3.8175    3.8248    4.0453    4.0722    4.2714    4.3066    4.3583    4.3626    4.6341    4.7624    4.8058    4.8836    4.9338    4.9557    5.1131    5.1256    5.1323    5.2341    5.5290    5.5528    5.7624    5.8407    5.9540
  1.9152  -36.3734  -36.3726  -36.3615  -36.3594  -36.3501  -36.3484  -36.3390  -36.3373  -36.3320  -36.3305  -36.3193  -36.3191  -36.3075  -36.3069  -36.3005  -36.3004  -36.2963  -36.2959  -36.2764  -36.2747  -36.2652  -36.2634  -36.2536  -36.2521  -36.2490  -36.2475  -36.2272  -36.2270  -36.2164  -36.2161  -36.2075  -36.2073  -35.6619  -35.6607  -35.6493  -35.6451  -35.6363  -35.6309  -35.6257  -35.6238  -35.6150  -35.6127  -35.6081  -35.6052  -35.6028  -35.6010  -35.5970  -35.5948  -35.5926  -35.5860  -35.5838  -35.5808  -35.5786  -35.5757  -35.5723  -35.5689  -35.5632  -35.5588  -35.5560  -35.5532  -35.5473  -35.5443  -35.5391  -35.5349  -35.5277  -35.5221  -35.5165  -35.5137  -35.5093  -35.5066  -35.4991  -35.4955  -35.4917  -35.4893  -35.4825  -35.4810  -35.4753  -35.4745  -35.4654  -35.4650  -24.6099  -24.6086  -24.5905  -24.5888  -24.5807  -24.5798  -24.5645  -24.5638  -21.6583  -21.6555  -21.6402  -21.6379  -21.6327  -21.6309  -21.6193  -21.6173  -21.6118  -21.6111  -21.5959  -21.5955  -13.7132  -13.7132  -12.8249  -12.8249  -12.1440  -12.1436  -11.5688  -11.5621  -11.4977  -11.4973  -10.9312  -10.9246  -10.2514  -10.2505   -9.8069   -9.8057   -8.8367   -8.8146   -8.6748   -8.6455   -8.1703   -8.1342   -7.9482   -7.9437   -5.4144   -5.4127   -4.4453   -4.4342   -4.3818   -4.3769   -4.2694   -4.2481   -3.9953   -3.9543   -3.7530   -3.4550   -3.3576   -3.2164   -3.1627   -3.0318   -2.9132   -2.7941   -2.6753   -2.6369   -2.4695   -2.2803   -2.2316   -2.1744   -2.0653   -1.8745   -1.6297   -1.5329   -1.4513   -1.3898   -1.2344   -1.1942   -0.9740   -0.9103   -0.7631   -0.6749    0.2991    0.4942    0.9875    1.1431    1.4176    1.4804    1.5871    1.6347    1.6754    1.7449    1.7562    1.8276    1.9869    2.0441    2.2607    2.3114    2.4910    2.6619    2.7124    2.8409    2.9930    3.0981    3.3060    3.3503    3.4066    3.4749    3.5927    3.6193    4.0957    4.1366    4.1687    4.1872    4.2275    4.2481    4.3011    4.3307    4.7489    4.7568    4.8538    4.8862    4.9869    5.0167    5.1013    5.1985    5.4184    5.4266    5.6690    5.7430    5.9137
  1.9593  -36.3734  -36.3726  -36.3617  -36.3594  -36.3499  -36.3482  -36.3392  -36.3374  -36.3319  -36.3304  -36.3193  -36.3191  -36.3075  -36.3069  -36.3005  -36.3003  -36.2964  -36.2960  -36.2765  -36.2748  -36.2651  -36.2632  -36.2538  -36.2523  -36.2489  -36.2474  -36.2272  -36.2270  -36.2164  -36.2161  -36.2075  -36.2073  -35.6621  -35.6609  -35.6492  -35.6445  -35.6367  -35.6313  -35.6253  -35.6233  -35.6153  -35.6128  -35.6083  -35.6049  -35.6029  -35.6009  -35.5974  -35.5947  -35.5924  -35.5857  -35.5838  -35.5807  -35.5787  -35.5761  -35.5724  -35.5692  -35.5630  -35.5589  -35.5555  -35.5531  -35.5477  -35.5446  -35.5389  -35.5342  -35.5282  -35.5222  -35.5164  -35.5136  -35.5095  -35.5067  -35.4991  -35.4953  -35.4918  -35.4893  -35.4824  -35.4809  -35.4755  -35.4746  -35.4653  -35.4650  -24.6101  -24.6087  -24.5907  -24.5889  -24.5807  -24.5798  -24.5645  -24.5638  -21.6585  -21.6557  -21.6401  -21.6377  -21.6329  -21.6312  -21.6192  -21.6171  -21.6121  -21.6113  -21.5961  -21.5956  -13.8281  -13.8280  -12.8180  -12.8179  -12.1373  -12.1368  -11.6676  -11.6612  -11.4335  -11.4332  -10.9349  -10.9281  -10.3479  -10.3468   -9.7722   -9.7710   -8.8655   -8.8493   -8.6767   -8.6388   -8.0841   -8.0458   -7.7622   -7.7589   -5.2970   -5.2950   -4.4072   -4.4019   -4.2928   -4.2770   -4.2650   -4.2584   -3.9185   -3.8787   -3.7847   -3.3881   -3.3697   -3.2149   -3.0364   -3.0157   -2.7818   -2.6847   -2.6335   -2.6123   -2.4337   -2.2562   -2.1643   -2.1056   -1.9988   -1.8092   -1.7278   -1.6391   -1.4278   -1.3809   -1.2452   -1.1858   -0.9069   -0.8162   -0.6543   -0.5927    0.2849    0.4728    1.0387    1.1201    1.3413    1.4118    1.4663    1.5493    1.5790    1.6968    1.8510    1.8905    1.8946    1.9330    2.2463    2.3026    2.4902    2.6937    2.7351    2.8488    3.0157    3.1316    3.2437    3.2668    3.2985    3.3434    3.4578    3.5216    3.9064    3.9237    3.9987    4.0023    4.0809    4.1016    4.2974    4.3299    4.6298    4.6374    4.8478    4.8523    4.9263    4.9514    5.0655    5.1872    5.3168    5.3340    5.5647    5.6724    5.9123
  2.0033  -36.3735  -36.3726  -36.3618  -36.3595  -36.3498  -36.3480  -36.3394  -36.3376  -36.3319  -36.3304  -36.3193  -36.3191  -36.3075  -36.3069  -36.3005  -36.3002  -36.2965  -36.2961  -36.2766  -36.2749  -36.2650  -36.2630  -36.2540  -36.2525  -36.2487  -36.2473  -36.2272  -36.2270  -36.2164  -36.2161  -36.2076  -36.2074  -35.6624  -35.6611  -35.6491  -35.6441  -35.6371  -35.6316  -35.6250  -35.6229  -35.6156  -35.6129  -35.6084  -35.6047  -35.6030  -35.6010  -35.5976  -35.5945  -35.5922  -35.5855  -35.5838  -35.5806  -35.5787  -35.5764  -35.5726  -35.5695  -35.5628  -35.5589  -35.5550  -35.5528  -35.5481  -35.5449  -35.5387  -35.5336  -35.5287  -35.5224  -35.5163  -35.5134  -35.5096  -35.5068  -35.4989  -35.4950  -35.4918  -35.4894  -35.4823  -35.4807  -35.4757  -35.4748  -35.4652  -35.4649  -24.6102  -24.6089  -24.5908  -24.5890  -24.5808  -24.5799  -24.5645  -24.5637  -21.6588  -21.6560  -21.6400  -21.6375  -21.6330  -21.6315  -21.6190  -21.6169  -21.6124  -21.6116  -21.5962  -21.5958  -13.9335  -13.9334  -12.8008  -12.8007  -12.1440  -12.1432  -11.7598  -11.7541  -11.3971  -11.3969  -10.9372  -10.9304  -10.4222  -10.4210   -9.7140   -9.7129   -8.9193   -8.9087   -8.6844   -8.6401   -8.0099   -7.9712   -7.5680   -7.5654   -5.1388   -5.1364   -4.4554   -4.4361   -4.2297   -4.2164   -4.1957   -4.1641   -3.8412   -3.7569   -3.7409   -3.3953   -3.2734   -3.1858   -2.9966   -2.8944   -2.6697   -2.6402   -2.5860   -2.5218   -2.3922   -2.2324   -2.1335   -2.0823   -1.9890   -1.9542   -1.8267   -1.6395   -1.3894   -1.3367   -1.1965   -1.1334   -0.8616   -0.7638   -0.5930   -0.5358    0.3035    0.4690    1.0288    1.1186    1.2441    1.3392    1.3832    1.4807    1.5129    1.6139    1.7453    1.8107    2.0592    2.1294    2.2424    2.3177    2.4637    2.6661    2.7305    2.8209    2.9540    3.0191    3.0770    3.1390    3.1799    3.1999    3.3920    3.4855    3.6184    3.6429    3.8637    3.8666    4.0011    4.0136    4.3612    4.3863    4.5104    4.5188    4.7398    4.7420    4.9737    4.9972    5.0590    5.1795    5.2040    5.2227    5.5033    5.5621    5.8266
  2.0474  -36.3735  -36.3727  -36.3619  -36.3597  -36.3496  -36.3478  -36.3395  -36.3378  -36.3318  -36.3304  -36.3193  -36.3191  -36.3075  -36.3069  -36.3005  -36.3001  -36.2967  -36.2962  -36.2767  -36.2750  -36.2648  -36.2629  -36.2541  -36.2527  -36.2486  -36.2472  -36.2272  -36.2270  -36.2164  -36.2161  -36.2076  -36.2074  -35.6626  -35.6614  -35.6489  -35.6437  -35.6373  -35.6320  -35.6247  -35.6225  -35.6159  -35.6131  -35.6085  -35.6045  -35.6032  -35.6012  -35.5976  -35.5944  -35.5919  -35.5854  -35.5837  -35.5805  -35.5788  -35.5766  -35.5727  -35.5700  -35.5625  -35.5589  -35.5545  -35.5525  -35.5485  -35.5452  -35.5385  -35.5329  -35.5292  -35.5228  -35.5162  -35.5134  -35.5096  -35.5069  -35.4987  -35.4949  -35.4918  -35.4894  -35.4821  -35.4806  -35.4758  -35.4749  -35.4651  -35.4648  -24.6103  -24.6090  -24.5909  -24.5892  -24.5808  -24.5799  -24.5645  -24.5637  -21.6590  -21.6564  -21.6400  -21.6374  -21.6331  -21.6317  -21.6188  -21.6168  -21.6126  -21.6118  -21.5963  -21.5959  -14.0289  -14.0288  -12.7732  -12.7731  -12.1622  -12.1611  -11.8418  -11.8369  -11.3985  -11.3984  -10.9372  -10.9305  -10.4645  -10.4632   -9.6362   -9.6352   -8.9961   -8.9894   -8.6950   -8.6479   -7.9483   -7.9110   -7.3682   -7.3661   -4.9442   -4.9414   -4.5238   -4.4978   -4.1577   -4.1452   -4.1308   -4.0978   -3.8122   -3.5922   -3.5817   -3.3967   -3.1687   -3.1073   -2.9511   -2.7603   -2.6511   -2.5969   -2.5045   -2.4029   -2.3445   -2.3096   -2.2954   -2.1752   -2.0203   -1.9116   -1.7883   -1.5495   -1.3426   -1.3133   -1.1336   -1.0672   -0.8667   -0.7808   -0.5952   -0.5142    0.3564    0.4824    0.9464    1.1009    1.1822    1.3521    1.4167    1.4396    1.5038    1.5612    1.6598    1.7605    2.0561    2.1918    2.3283    2.3597    2.4356    2.5494    2.6783    2.7079    2.7389    2.7919    2.9100    2.9453    3.1003    3.1484    3.2110    3.3104    3.5386    3.6060    3.8156    3.8192    3.9092    3.9230    4.3706    4.3762    4.4591    4.4682    4.6286    4.6317    4.7232    4.9443    5.0814    5.1021    5.1314    5.1987    5.3078    5.5633    5.6068
  2.0915  -36.3736  -36.3727  -36.3620  -36.3598  -36.3493  -36.3477  -36.3396  -36.3379  -36.3317  -36.3304  -36.3193  -36.3191  -36.3075  -36.3069  -36.3004  -36.3001  -36.2968  -36.2963  -36.2768  -36.2751  -36.2646  -36.2628  -36.2543  -36.2529  -36.2485  -36.2472  -36.2272  -36.2270  -36.2164  -36.2161  -36.2077  -36.2075  -35.6629  -35.6616  -35.6486  -35.6434  -35.6375  -35.6323  -35.6244  -35.6221  -35.6162  -35.6134  -35.6085  -35.6043  -35.6033  -35.6014  -35.5975  -35.5943  -35.5916  -35.5853  -35.5837  -35.5804  -35.5788  -35.5767  -35.5729  -35.5704  -35.5623  -35.5589  -35.5540  -35.5522  -35.5489  -35.5454  -35.5383  -35.5324  -35.5296  -35.5232  -35.5160  -35.5133  -35.5096  -35.5071  -35.4985  -35.4948  -35.4917  -35.4895  -35.4819  -35.4805  -35.4760  -35.4751  -35.4649  -35.4647  -24.6104  -24.6092  -24.5910  -24.5893  -24.5807  -24.5799  -24.5645  -24.5638  -21.6592  -21.6569  -21.6400  -21.6374  -21.6332  -21.6317  -21.6185  -21.6166  -21.6128  -21.6120  -21.5964  -21.5961  -14.1139  -14.1139  -12.7352  -12.7351  -12.1895  -12.1880  -11.9124  -11.9084  -11.4407  -11.4406  -10.9336  -10.9272  -10.4703  -10.4689   -9.5439   -9.5430   -9.0909   -9.0867   -8.7078   -8.6612   -7.8992   -7.8645   -7.1655   -7.1638   -4.7193   -4.7160   -4.5935   -4.5672   -4.1069   -4.0800   -4.0635   -4.0474   -3.7641   -3.4350   -3.3945   -3.3543   -3.0998   -2.9594   -2.8924   -2.6973   -2.6601   -2.5822   -2.5530   -2.5078   -2.3914   -2.2848   -2.2467   -2.1142   -1.9891   -1.8511   -1.7070   -1.4595   -1.3152   -1.3053   -1.0852   -0.9901   -0.9602   -0.8741   -0.5998   -0.4912    0.4342    0.5048    0.8530    0.9990    1.1632    1.3336    1.4307    1.5063    1.5542    1.6040    1.6470    1.7750    1.9684    2.1105    2.2167    2.3142    2.3810    2.3973    2.4709    2.4919    2.5952    2.6249    2.7144    2.8217    3.0022    3.0995    3.1294    3.1736    3.5202    3.5894    3.8124    3.8233    3.8978    3.9037    4.2107    4.2212    4.2874    4.2975    4.5096    4.5334    4.5463    4.5584    5.0055    5.0191    5.0372    5.1390    5.3723    5.4449    5.5823
  2.1356  -36.3736  -36.3728  -36.3620  -36.3600  -36.3491  -36.3476  -36.3397  -36.3381  -36.3316  -36.3304  -36.3193  -36.3191  -36.3074  -36.3070  -36.3004  -36.3001  -36.2969  -36.2965  -36.2768  -36.2753  -36.2643  -36.2627  -36.2544  -36.2531  -36.2483  -36.2472  -36.2271  -36.2270  -36.2164  -36.2161  -36.2077  -36.2075  -35.6630  -35.6619  -35.6483  -35.6433  -35.6375  -35.6326  -35.6241  -35.6218  -35.6165  -35.6137  -35.6084  -35.6041  -35.6035  -35.6017  -35.5973  -35.5942  -35.5912  -35.5853  -35.5836  -35.5805  -35.5788  -35.5768  -35.5731  -35.5709  -35.5620  -35.5590  -35.5537  -35.5518  -35.5492  -35.5457  -35.5380  -35.5322  -35.5298  -35.5237  -35.5158  -35.5134  -35.5095  -35.5072  -35.4982  -35.4947  -35.4916  -35.4896  -35.4818  -35.4805  -35.4762  -35.4753  -35.4648  -35.4646  -24.6105  -24.6094  -24.5911  -24.5895  -24.5807  -24.5799  -24.5644  -24.5638  -21.6594  -21.6573  -21.6401  -21.6376  -21.6331  -21.6317  -21.6182  -21.6164  -21.6129  -21.6122  -21.5964  -21.5962  -14.1883  -14.1882  -12.6868  -12.6867  -12.2224  -12.2206  -11.9712  -11.9681  -11.5174  -11.5173  -10.9267  -10.9209  -10.4428  -10.4414   -9.4431   -9.4422   -9.1985   -9.1958   -8.7224   -8.6787   -7.8612   -7.8303   -6.9634   -6.9620   -4.6640   -4.6393   -4.4718   -4.4668   -4.0717   -4.0348   -4.0019   -3.9925   -3.6955   -3.3946   -3.2080   -3.1834   -3.0306   -2.8867   -2.8664   -2.8446   -2.7480   -2.6494   -2.5173   -2.4283   -2.2984   -2.2071   -2.1306   -2.0268   -1.9493   -1.8068   -1.6019   -1.3980   -1.3367   -1.2986   -1.1317   -1.0899   -0.9712   -0.8765   -0.5738   -0.4506    0.5063    0.5294    0.7655    0.9053    1.1216    1.2822    1.3756    1.4632    1.5659    1.7233    1.8006    1.8327    1.8594    1.9163    1.9783    2.1444    2.2389    2.2634    2.3382    2.3542    2.4382    2.4757    2.5751    2.7163    2.9273    3.0366    3.0945    3.1045    3.4883    3.5548    3.6766    3.6832    3.7718    3.7847    4.1033    4.1332    4.2002    4.2214    4.4492    4.4524    4.5946    4.7103    4.9304    4.9546    5.1168    5.2456    5.4477    5.5539    5.5889
