#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  2.5731  -24.7308  -24.7307  -24.7211  -24.7195  -24.7109  -24.7105  -24.7043  -24.7040  -21.7840  -21.7834  -21.7772  -21.7750  -21.7593  -21.7579  -21.7539  -21.7530  -21.7468  -21.7462  -21.7342  -21.7337  -15.9461  -15.9460  -13.4235  -13.4234  -13.2734  -13.2729  -13.2686  -13.2681  -12.6439  -12.6411  -10.8809  -10.8774  -10.5000  -10.4991  -10.4393  -10.4382   -9.9054   -9.9051   -8.7902   -8.7549   -8.0506   -8.0353   -6.7963   -6.7958   -5.6998   -5.6975   -5.6851   -5.6825   -5.4864   -5.4843   -5.3772   -5.3758   -4.7176   -4.7175   -4.2722   -4.1592   -3.9630   -3.9537   -3.8568   -3.7770   -3.2373   -3.0585   -3.0577   -3.0230   -2.9484   -2.8884   -2.8208   -2.7756   -2.7482   -2.6470   -2.0237   -1.9808   -1.9093   -1.8700   -1.3529   -1.2904   -1.1575   -0.9225   -0.3397   -0.1754    0.1264    0.1523    0.1740    0.1917    0.2228    0.2541    0.2885    0.3013    0.6497    0.8001    1.0059    1.2050    1.2408    1.2655    1.2751    1.3379    1.3854    1.4497    1.4926    1.6333    2.0460    2.0800    2.1526    2.1864    2.2756    2.8006    3.0756    3.5383    4.9406   16.2760
  2.6114  -24.7307  -24.7305  -24.7213  -24.7192  -24.7110  -24.7104  -24.7044  -24.7039  -21.7839  -21.7831  -21.7771  -21.7743  -21.7598  -21.7579  -21.7542  -21.7530  -21.7467  -21.7460  -21.7345  -21.7338  -15.9189  -15.9188  -13.4444  -13.4442  -13.2569  -13.2563  -13.2517  -13.2510  -12.6144  -12.6106  -10.8672  -10.8625  -10.5065  -10.5053  -10.4429  -10.4414   -9.9476   -9.9472   -8.8182   -8.7719   -8.0526   -8.0322   -6.9238   -6.9229   -5.7541   -5.7518   -5.7393   -5.7366   -5.4670   -5.4637   -5.2613   -5.2590   -4.6958   -4.6957   -4.3256   -4.2050   -4.0838   -4.0743   -3.9740   -3.8379   -3.2842   -3.0690   -3.0684   -2.9859   -2.9238   -2.8163   -2.7315   -2.6813   -2.6238   -2.5613   -2.0894   -2.0315   -1.9536   -1.9162   -1.5042   -1.4385   -1.2512   -1.0310   -0.4683   -0.2807    0.1368    0.1623    0.1764    0.1928    0.2978    0.3140    0.3336    0.4030    0.7310    0.9506    1.1029    1.2010    1.2269    1.2464    1.3824    1.5006    1.5891    1.6418    1.6557    1.7345    2.0589    2.0909    2.1891    2.2160    2.2310    2.2720    2.7160    2.7544    3.6062   15.4242
  2.6497  -24.7305  -24.7304  -24.7214  -24.7190  -24.7111  -24.7104  -24.7045  -24.7039  -21.7837  -21.7827  -21.7769  -21.7736  -21.7603  -21.7580  -21.7546  -21.7531  -21.7466  -21.7458  -21.7347  -21.7339  -15.8840  -15.8840  -13.4727  -13.4726  -13.2361  -13.2354  -13.2303  -13.2296  -12.5761  -12.5715  -10.8511  -10.8452  -10.5151  -10.5136  -10.4477  -10.4457   -9.9936   -9.9932   -8.8518   -8.7952   -8.0565   -8.0310   -7.0745   -7.0732   -5.8173   -5.8154   -5.8023   -5.7999   -5.4412   -5.4358   -5.1189   -5.1155   -4.6680   -4.6678   -4.3867   -4.2798   -4.2082   -4.1995   -4.0927   -3.8855   -3.3336   -3.0845   -3.0834   -2.9877   -2.8784   -2.7563   -2.6698   -2.6124   -2.5188   -2.4441   -2.1545   -2.0895   -2.0051   -1.9821   -1.6338   -1.5754   -1.3267   -1.1437   -0.6014   -0.4282    0.1774    0.1969    0.2160    0.2337    0.3438    0.3502    0.4502    0.5399    0.7834    1.0920    1.1250    1.1422    1.1958    1.2812    1.4861    1.6121    1.7634    1.8309    1.8532    1.8862    2.1098    2.1514    2.1716    2.1804    2.2672    2.3192    2.4873    2.5820    3.7547   11.0032
  2.6880  -24.7304  -24.7302  -24.7215  -24.7187  -24.7111  -24.7104  -24.7045  -24.7039  -21.7834  -21.7823  -21.7766  -21.7728  -21.7608  -21.7581  -21.7549  -21.7533  -21.7464  -21.7455  -21.7350  -21.7341  -15.8416  -15.8416  -13.5094  -13.5093  -13.2113  -13.2105  -13.2048  -13.2040  -12.5290  -12.5235  -10.8338  -10.8269  -10.5261  -10.5244  -10.4540  -10.4514  -10.0391  -10.0386   -8.8903   -8.8242   -8.0635   -8.0332   -7.2421   -7.2403   -5.8855   -5.8841   -5.8703   -5.8682   -5.4087   -5.4004   -4.9546   -4.9498   -4.6342   -4.6339   -4.4574   -4.3777   -4.3344   -4.3270   -4.2063   -3.9244   -3.3720   -3.1044   -3.1029   -2.9952   -2.8483   -2.7282   -2.6796   -2.5724   -2.4563   -2.3103   -2.2176   -2.1254   -2.0720   -2.0221   -1.7285   -1.6916   -1.4032   -1.2349   -0.7300   -0.5982    0.2546    0.2682    0.3007    0.3172    0.3846    0.3921    0.5863    0.6663    0.7813    1.0418    1.0572    1.1386    1.2815    1.3645    1.6040    1.6795    1.8642    1.9071    2.0321    2.0570    2.1050    2.1157    2.2708    2.2831    2.3886    2.9311    2.9433    3.3597    4.8545   20.2157
  2.7263  -24.7302  -24.7300  -24.7216  -24.7185  -24.7112  -24.7104  -24.7046  -24.7039  -21.7831  -21.7818  -21.7762  -21.7720  -21.7614  -21.7582  -21.7553  -21.7535  -21.7462  -21.7453  -21.7352  -21.7343  -15.7918  -15.7917  -13.5552  -13.5550  -13.1829  -13.1821  -13.1757  -13.1749  -12.4731  -12.4669  -10.8171  -10.8091  -10.5397  -10.5378  -10.4621  -10.4587  -10.0798  -10.0792   -8.9322   -8.8577   -8.0751   -8.0404   -7.4209   -7.4186   -5.9547   -5.9535   -5.9393   -5.9374   -5.3696   -5.3575   -4.7733   -4.7663   -4.5945   -4.5939   -4.5412   -4.4908   -4.4627   -4.4557   -4.3065   -3.9598   -3.3935   -3.1293   -3.1272   -3.0012   -2.8486   -2.8084   -2.6737   -2.5596   -2.4292   -2.3282   -2.2324   -2.2028   -2.0838   -1.9357   -1.7978   -1.7785   -1.4988   -1.2914   -0.8471   -0.7714    0.3491    0.3734    0.4203    0.4304    0.4382    0.4443    0.7205    0.7299    0.8201    0.9512    0.9682    1.0828    1.3881    1.4869    1.6797    1.7641    1.9015    1.9448    2.0433    2.0434    2.1320    2.1963    2.3650    2.5675    2.6271    2.9732    3.0761    3.5380    7.7223   21.6010
  2.7646  -24.7300  -24.7297  -24.7216  -24.7183  -24.7113  -24.7104  -24.7047  -24.7039  -21.7828  -21.7812  -21.7756  -21.7713  -21.7620  -21.7584  -21.7557  -21.7539  -21.7460  -21.7450  -21.7354  -21.7344  -15.7347  -15.7346  -13.6107  -13.6105  -13.1514  -13.1506  -13.1435  -13.1427  -12.4087  -12.4017  -10.8027  -10.7939  -10.5561  -10.5540  -10.4723  -10.4679  -10.1120  -10.1114   -8.9755   -8.8940   -8.0932   -8.0547   -7.6060   -7.6027   -6.0212   -6.0196   -6.0056   -6.0035   -5.3242   -5.3075   -4.6467   -4.6161   -4.5952   -4.5896   -4.5778   -4.5733   -4.5424   -4.5393   -4.3849   -3.9922   -3.3985   -3.1600   -3.1565   -3.0070   -2.9609   -2.8403   -2.6684   -2.6135   -2.4550   -2.3606   -2.3206   -2.2882   -2.0010   -1.8745   -1.8389   -1.7949   -1.5827   -1.3372   -0.9633   -0.9055    0.4094    0.4697    0.4834    0.4942    0.5834    0.5983    0.7640    0.8361    0.8663    0.8747    0.9320    1.0513    1.4438    1.6277    1.7146    1.8496    1.9080    1.9647    1.9850    1.9914    2.1744    2.2929    2.5758    2.6565    3.0215    3.2059    3.7675    8.7122   18.6227   22.6100
  2.8029  -24.7298  -24.7295  -24.7216  -24.7181  -24.7114  -24.7105  -24.7047  -24.7040  -21.7825  -21.7806  -21.7750  -21.7706  -21.7625  -21.7586  -21.7560  -21.7544  -21.7457  -21.7447  -21.7356  -21.7347  -15.6705  -15.6705  -13.6760  -13.6759  -13.1174  -13.1166  -13.1088  -13.1080  -12.3359  -12.3283  -10.7926  -10.7834  -10.5751  -10.5729  -10.4852  -10.4798  -10.1330  -10.1324   -9.0174   -8.9303   -8.1205   -8.0801   -7.7922   -7.7866   -6.0814   -6.0791   -6.0658   -6.0631   -5.2728   -5.2505   -4.7621   -4.7438   -4.7266   -4.7191   -4.5029   -4.5026   -4.4423   -4.3658   -4.3532   -4.0185   -3.3926   -3.1986   -3.1911   -3.1024   -2.9987   -2.8761   -2.7310   -2.6732   -2.5009   -2.4651   -2.3714   -2.2885   -1.9966   -1.9403   -1.9110   -1.6954   -1.5735   -1.4048   -1.0615   -0.9751    0.4082    0.5123    0.5304    0.5729    0.7420    0.7489    0.7674    0.7792    0.9057    0.9764    1.0386    1.0918    1.4979    1.7228    1.7588    1.8830    1.9147    1.9321    1.9457    1.9999    2.1903    2.3603    2.4846    2.8101    2.8850    3.6201    4.7137    6.4467   14.6183   16.2359
  2.8412  -24.7296  -24.7293  -24.7215  -24.7180  -24.7114  -24.7105  -24.7047  -24.7040  -21.7821  -21.7800  -21.7744  -21.7701  -21.7630  -21.7589  -21.7564  -21.7549  -21.7454  -21.7444  -21.7358  -21.7349  -15.5995  -15.5994  -13.7511  -13.7510  -13.0817  -13.0810  -13.0724  -13.0716  -12.2550  -12.2468  -10.7889  -10.7794  -10.5966  -10.5943  -10.5021  -10.4956  -10.1407  -10.1400   -9.0542   -8.9633   -8.1645   -8.1288   -7.9704   -7.9565   -6.1324   -6.1290   -6.1168   -6.1133   -5.2158   -5.1867   -4.8891   -4.8771   -4.8612   -4.8538   -4.4750   -4.4468   -4.4456   -4.1596   -4.1387   -4.0347   -3.3867   -3.2568   -3.2308   -3.2043   -3.0145   -2.9290   -2.8327   -2.7322   -2.5706   -2.5419   -2.3931   -2.2651   -2.0920   -2.0025   -1.9924   -1.7020   -1.4954   -1.4524   -1.0919   -1.0086    0.3844    0.5410    0.5661    0.5973    0.6573    0.6707    0.9259    0.9482    1.0674    1.0950    1.1434    1.2119    1.5672    1.7671    1.8202    1.8757    1.8905    1.8995    1.9814    2.0391    2.2126    2.3906    2.5224    2.6795    3.1412    5.1535    5.5212   13.1389   17.0117   20.9985
  2.8795  -24.7294  -24.7290  -24.7214  -24.7180  -24.7114  -24.7105  -24.7048  -24.7040  -21.7817  -21.7794  -21.7737  -21.7696  -21.7634  -21.7591  -21.7568  -21.7555  -21.7451  -21.7442  -21.7360  -21.7350  -15.5218  -15.5217  -13.8355  -13.8354  -13.0452  -13.0445  -13.0351  -13.0344  -12.1665  -12.1578  -10.7928  -10.7834  -10.6202  -10.6179  -10.5243  -10.5172  -10.1335  -10.1328   -9.0818   -8.9890   -8.2536   -8.2387   -8.1110   -8.0735   -6.1716   -6.1673   -6.1563   -6.1519   -5.1535   -5.1166   -5.0205   -5.0120   -4.9970   -4.9898   -4.4868   -4.3870   -4.3864   -4.0376   -3.9573   -3.9213   -3.4047   -3.3277   -3.2752   -3.2648   -3.0870   -2.9534   -2.9235   -2.8108   -2.6356   -2.5736   -2.4094   -2.2865   -2.1855   -2.0860   -2.0383   -1.8398   -1.4593   -1.4143   -1.0766   -1.0163    0.3670    0.5198    0.5421    0.6129    0.6286    0.6315    1.0526    1.0798    1.2057    1.2219    1.2584    1.3548    1.6543    1.7880    1.8544    1.8592    1.9071    1.9532    2.0451    2.0932    2.2368    2.3959    2.5283    2.6394    2.8894    3.2829    4.3899    7.7143   15.5547   18.0259
  2.9178  -24.7292  -24.7288  -24.7212  -24.7180  -24.7115  -24.7106  -24.7048  -24.7041  -21.7813  -21.7789  -21.7730  -21.7692  -21.7637  -21.7593  -21.7571  -21.7561  -21.7447  -21.7439  -21.7361  -21.7352  -15.4378  -15.4377  -13.9284  -13.9283  -13.0088  -13.0081  -12.9980  -12.9973  -12.0709  -12.0618  -10.8056  -10.7964  -10.6452  -10.6430  -10.5536  -10.5464  -10.1108  -10.1100   -9.0960   -9.0035   -8.4076   -8.4035   -8.1929   -8.1424   -6.1975   -6.1920   -6.1825   -6.1771   -5.1552   -5.1473   -5.1339   -5.1268   -5.0828   -5.0378   -4.4805   -4.3232   -4.3225   -4.0244   -3.7809   -3.7120   -3.4619   -3.3752   -3.3230   -3.3174   -3.1743   -3.0105   -2.9627   -2.8479   -2.6978   -2.5911   -2.4637   -2.3774   -2.1799   -2.1727   -2.0759   -2.0057   -1.4606   -1.3878   -1.0554   -1.0160    0.3656    0.4741    0.4863    0.6145    0.6491    0.6579    1.1260    1.1638    1.3005    1.3223    1.3537    1.4482    1.7539    1.8069    1.8452    1.8505    2.0436    2.0907    2.1350    2.1769    2.2723    2.4167    2.5058    2.5801    2.9695    3.4795    4.1139    5.9538   12.1198   22.9920
  2.9561  -24.7290  -24.7287  -24.7210  -24.7180  -24.7115  -24.7107  -24.7048  -24.7042  -21.7809  -21.7784  -21.7724  -21.7689  -21.7639  -21.7596  -21.7574  -21.7568  -21.7444  -21.7437  -21.7361  -21.7354  -15.3479  -15.3478  -14.0286  -14.0285  -12.9737  -12.9730  -12.9621  -12.9615  -11.9689  -11.9595  -10.8284  -10.8194  -10.6707  -10.6686  -10.5901  -10.5837  -10.0721  -10.0713   -9.0939   -9.0034   -8.5816   -8.5796   -8.2595   -8.2053   -6.2087   -6.2022   -6.1942   -6.1878   -5.2870   -5.2799   -5.2674   -5.2603   -5.0105   -4.9540   -4.4571   -4.2558   -4.2550   -3.9947   -3.6717   -3.5845   -3.4990   -3.4222   -3.3768   -3.3692   -3.1934   -3.0618   -2.9697   -2.8513   -2.7682   -2.6165   -2.5630   -2.4109   -2.2897   -2.1955   -2.1279   -2.0688   -1.4868   -1.3930   -1.0628   -1.0364    0.3806    0.4534    0.4637    0.6233    0.6804    0.6873    1.1677    1.2167    1.3265    1.3676    1.4095    1.4925    1.8099    1.8138    1.8580    1.8848    2.1773    2.2219    2.2844    2.3370    2.3670    2.4388    2.5324    2.5515    2.9374    3.2324    3.6621    4.4418   10.8813   23.9869
  2.9944  -24.7288  -24.7285  -24.7208  -24.7181  -24.7114  -24.7107  -24.7048  -24.7042  -21.7805  -21.7780  -21.7717  -21.7687  -21.7641  -21.7599  -21.7578  -21.7573  -21.7441  -21.7435  -21.7362  -21.7355  -15.2523  -15.2523  -14.1348  -14.1348  -12.9409  -12.9404  -12.9287  -12.9282  -11.8612  -11.8517  -10.8634  -10.8546  -10.6955  -10.6936  -10.6318  -10.6268  -10.0176  -10.0167   -9.0743   -8.9873   -8.7555   -8.7537   -8.3291   -8.2734   -6.2047   -6.1973   -6.1906   -6.1833   -5.4162   -5.4092   -5.3979   -5.3907   -4.9311   -4.8628   -4.4191   -4.1852   -4.1842   -3.9491   -3.6692   -3.6388   -3.5706   -3.4446   -3.4379   -3.3176   -3.1239   -3.0475   -2.9686   -2.8830   -2.7924   -2.6667   -2.6218   -2.4313   -2.4202   -2.2961   -2.1032   -2.0571   -1.5303   -1.4211   -1.1163   -1.0973    0.4091    0.4681    0.4833    0.6444    0.7109    0.7156    1.1894    1.2448    1.3116    1.3495    1.4387    1.5381    1.8046    1.8297    1.8619    1.9215    2.1586    2.3396    2.3748    2.4969    2.5495    2.5936    2.6486    2.6557    2.7519    2.7570    3.0903    4.2761    6.7480   19.2876
  3.0327  -24.7287  -24.7284  -24.7205  -24.7183  -24.7114  -24.7108  -24.7048  -24.7043  -21.7801  -21.7778  -21.7711  -21.7684  -21.7641  -21.7603  -21.7582  -21.7576  -21.7438  -21.7433  -21.7362  -21.7357  -15.1517  -15.1516  -14.2457  -14.2457  -12.9118  -12.9113  -12.8991  -12.8986  -11.7489  -11.7395  -10.9138  -10.9053  -10.7184  -10.7166  -10.6736  -10.6699   -9.9477   -9.9468   -9.0404   -8.9628   -8.9209   -8.9143   -8.4046   -8.3481   -6.1851   -6.1769   -6.1715   -6.1634   -5.5406   -5.5333   -5.5234   -5.5159   -4.8455   -4.7644   -4.3720   -4.1121   -4.1107   -3.8929   -3.7817   -3.7038   -3.6271   -3.5085   -3.5040   -3.2537   -3.1311   -3.0594   -2.8915   -2.8341   -2.7759   -2.7234   -2.6434   -2.5264   -2.4430   -2.3595   -2.0804   -2.0190   -1.5842   -1.4662   -1.2155   -1.2003    0.4512    0.5114    0.5346    0.6734    0.7379    0.7438    1.1876    1.2505    1.2899    1.3055    1.4601    1.5824    1.7830    1.8453    1.8769    1.9122    2.1096    2.2553    2.4823    2.6029    2.6045    2.6728    2.7728    2.8330    2.8849    3.0558    3.1814    3.7532    7.1690   24.5703
  3.0710  -24.7285  -24.7283  -24.7202  -24.7185  -24.7114  -24.7109  -24.7047  -24.7044  -21.7797  -21.7778  -21.7706  -21.7683  -21.7641  -21.7608  -21.7585  -21.7579  -21.7435  -21.7432  -21.7362  -21.7358  -15.0465  -15.0464  -14.3599  -14.3599  -12.8876  -12.8872  -12.8743  -12.8740  -11.6333  -11.6241  -10.9823  -10.9746  -10.7380  -10.7365  -10.7090  -10.7064   -9.8632   -9.8622   -9.0965   -9.0910   -8.9727   -8.9008   -8.4857   -8.4284   -6.1502   -6.1416   -6.1369   -6.1284   -5.6584   -5.6507   -5.6421   -5.6342   -4.7539   -4.6586   -4.3289   -4.0377   -4.0352   -3.8981   -3.8741   -3.7718   -3.6289   -3.5774   -3.5714   -3.2687   -3.1908   -3.0998   -2.9023   -2.8042   -2.7511   -2.6797   -2.5643   -2.5323   -2.4500   -2.3920   -2.0540   -1.9720   -1.6423   -1.5260   -1.3499   -1.3340    0.5052    0.5693    0.6003    0.7021    0.7599    0.7710    1.1624    1.2236    1.2706    1.2821    1.4823    1.6212    1.7542    1.8265    1.9120    1.9181    2.0483    2.1623    2.4688    2.4702    2.6019    2.8185    2.9764    3.1295    3.1993    3.9996    5.4533    6.6277   17.2526   22.7107
  3.1094  -24.7284  -24.7283  -24.7199  -24.7187  -24.7113  -24.7110  -24.7047  -24.7044  -21.7793  -21.7779  -21.7700  -21.7683  -21.7639  -21.7614  -21.7585  -21.7581  -21.7433  -21.7431  -21.7362  -21.7359  -14.9375  -14.9374  -14.4760  -14.4760  -12.8693  -12.8690  -12.8557  -12.8554  -11.5159  -11.5071  -11.0685  -11.0613  -10.7530  -10.7518  -10.7345  -10.7327   -9.7651   -9.7640   -9.2463   -9.2442   -8.9101   -8.8403   -8.5704   -8.5123   -6.1005   -6.0920   -6.0872   -6.0788   -5.7680   -5.7595   -5.7526   -5.7440   -4.6566   -4.5453   -4.3187   -4.0297   -3.9600   -3.9569   -3.9196   -3.7284   -3.6556   -3.6485   -3.6138   -3.3448   -3.2009   -3.1448   -3.0068   -2.8514   -2.7128   -2.6536   -2.4577   -2.4518   -2.3703   -2.3613   -2.0227   -1.9283   -1.6978   -1.6061   -1.5032   -1.4751    0.5652    0.6270    0.6661    0.7214    0.7746    0.7932    1.1295    1.1749    1.2638    1.2717    1.5105    1.6466    1.7315    1.7776    1.9615    1.9639    1.9943    2.0769    2.3472    2.3478    2.7262    3.0461    3.2356    3.3283    3.8976    3.9377    4.1690   11.6700   21.5110   22.5172
  3.1477  -24.7283  -24.7283  -24.7196  -24.7190  -24.7112  -24.7111  -24.7046  -24.7045  -21.7788  -21.7781  -21.7694  -21.7686  -21.7634  -21.7622  -21.7585  -21.7583  -21.7432  -21.7430  -21.7361  -21.7360  -14.8254  -14.8253  -14.5925  -14.5924  -12.8579  -12.8578  -12.8441  -12.8440  -11.3992  -11.3911  -11.1677  -11.1607  -10.7623  -10.7617  -10.7493  -10.7484   -9.6552   -9.6540   -9.3891   -9.3876   -8.8349   -8.7717   -8.6541   -8.5968   -6.0371   -6.0294   -6.0236   -6.0162   -5.8676   -5.8577   -5.8530   -5.8433   -4.5554   -4.4248   -4.3669   -4.1638   -3.9056   -3.8813   -3.8765   -3.7549   -3.7260   -3.7209   -3.5577   -3.3963   -3.2393   -3.1954   -3.0349   -2.9227   -2.6815   -2.6518   -2.4543   -2.4452   -2.2031   -2.1832   -1.9915   -1.9057   -1.7598   -1.7224   -1.6297   -1.5820    0.6221    0.6668    0.7179    0.7287    0.7815    0.8024    1.1069    1.1329    1.2605    1.2643    1.5473    1.6354    1.7251    1.7465    1.9579    2.0043    2.0264    2.0290    2.2432    2.2437    2.9582    3.0568    3.1866    3.4554    3.5014    3.5517    3.6364    3.7145   14.2605   23.1044
  3.1860  -24.7283  -24.7283  -24.7193  -24.7193  -24.7111  -24.7111  -24.7046  -24.7046  -21.7785  -21.7785  -21.7690  -21.7690  -21.7629  -21.7628  -21.7584  -21.7584  -21.7431  -21.7431  -21.7361  -21.7361  -14.7235  -14.7235  -14.6958  -14.6958  -12.8540  -12.8540  -12.8401  -12.8401  -11.3027  -11.3027  -11.2513  -11.2513  -10.7653  -10.7653  -10.7538  -10.7538   -9.5582   -9.5582   -9.4959   -9.4959   -8.7585   -8.7585   -8.6742   -8.6742   -5.9695   -5.9695   -5.9645   -5.9645   -5.9349   -5.9349   -5.9193   -5.9193   -4.4549   -4.4549   -4.2970   -4.2970   -3.8379   -3.8379   -3.8005   -3.8005   -3.7971   -3.7971   -3.4653   -3.4652   -3.2434   -3.2434   -2.9903   -2.9903   -2.6607   -2.6607   -2.4505   -2.4505   -2.0847   -2.0847   -1.9469   -1.9469   -1.8149   -1.8149   -1.6409   -1.6409    0.6631    0.6631    0.7352    0.7352    0.7927    0.7927    1.1078    1.1078    1.2604    1.2604    1.5921    1.5921    1.7335    1.7335    1.9635    1.9635    2.0696    2.0696    2.1861    2.1862    2.9434    3.0346    3.2005    3.4353    3.4834    3.6111    3.6442    4.0483    4.7258   14.2317
