  #K-Path    Energy         P        Bi        Sb
# NKPTS & NBANDS:  80 110
# Band-Index:    1
    1.730    0.9738     0.122     0.139     0.108
    1.684    1.0561     0.119     0.145     0.116
    1.639    1.1029     0.086     0.157     0.148
    1.593    1.0591     0.068     0.167     0.158
    1.593    1.0591     0.068     0.167     0.158
    1.547    1.1029     0.086     0.157     0.148
    1.502    1.0561     0.119     0.145     0.116
    1.456    0.9738     0.122     0.139     0.108
    1.411    0.9042     0.115     0.143     0.111
    1.365    0.8431     0.103     0.148     0.114
    1.320    0.7829     0.102     0.148     0.113
    1.274    0.7296     0.111     0.140     0.109
    1.229    0.6800     0.195     0.082     0.075
    1.183    0.5864     0.273     0.024     0.043
    1.138    0.4988     0.280     0.021     0.034
    1.092    0.4251     0.285     0.017     0.028
    1.047    0.3700     0.287     0.015     0.025
    1.001    0.3360     0.291     0.014     0.024
    0.955    0.3222     0.293     0.014     0.025
    0.910    0.3221     0.289     0.019     0.030
    0.864    0.2865     0.244     0.033     0.041
    0.819    0.2456     0.205     0.069     0.085
    0.773    0.2157     0.101     0.148     0.185
    0.728    0.1693     0.050     0.195     0.233
    0.728    0.1693     0.050     0.195     0.233
    0.690    0.2019     0.079     0.167     0.207
    0.651    0.2224     0.148     0.118     0.152
    0.613    0.2534     0.256     0.031     0.039
    0.575    0.2634     0.271     0.014     0.017
    0.536    0.2980     0.268     0.009     0.020
    0.498    0.3694     0.262     0.011     0.026
    0.460    0.4745     0.259     0.018     0.027
    0.421    0.5708     0.275     0.012     0.019
    0.383    0.6134     0.284     0.014     0.021
    0.345    0.6421     0.294     0.026     0.029
    0.306    0.6210     0.375     0.022     0.019
    0.268    0.5753     0.429     0.007     0.006
    0.230    0.5546     0.448     0.004     0.003
    0.192    0.5693     0.453     0.004     0.004
    0.153    0.6125     0.446     0.008     0.007
    0.115    0.6705     0.430     0.012     0.012
    0.077    0.7281     0.397     0.020     0.021
    0.038    0.7680     0.316     0.041     0.045
    0.000    0.7643     0.220     0.070     0.083
 
# Band-Index:   83
    0.000    0.8363     0.388     0.011     0.018
    0.038    0.8190     0.365     0.025     0.028
    0.077    0.7672     0.370     0.031     0.032
    0.115    0.7014     0.378     0.031     0.033
    0.153    0.6357     0.384     0.030     0.033
    0.192    0.5844     0.396     0.024     0.027
    0.230    0.5648     0.415     0.014     0.017
    0.268    0.5875     0.419     0.010     0.011
    0.306    0.6433     0.403     0.010     0.012
    0.345    0.6673     0.302     0.015     0.022
    0.383    0.6316     0.282     0.012     0.019
    0.421    0.5846     0.272     0.012     0.017
    0.460    0.5214     0.277     0.010     0.017
    0.498    0.4019     0.271     0.012     0.019
    0.536    0.3171     0.264     0.012     0.025
    0.575    0.2775     0.265     0.011     0.032
    0.613    0.2752     0.252     0.032     0.054
    0.651    0.2631     0.215     0.067     0.076
    0.690    0.2690     0.179     0.096     0.095
    0.728    0.2796     0.172     0.100     0.101
    0.728    0.2796     0.172     0.100     0.101
    0.773    0.2651     0.174     0.098     0.100
    0.819    0.2598     0.218     0.056     0.062
    0.864    0.3088     0.230     0.058     0.090
    0.910    0.3970     0.253     0.019     0.026
    0.955    0.5381     0.261     0.048     0.098
    1.001    0.6278     0.246     0.052     0.107
    1.047    0.6725     0.203     0.069     0.130
    1.092    0.6615     0.148     0.095     0.153
    1.138    0.6178     0.116     0.110     0.159
    1.183    0.6114     0.245     0.042     0.062
    1.229    0.7062     0.273     0.028     0.045
    1.274    0.8171     0.285     0.019     0.047
    1.320    0.9315     0.277     0.022     0.057
    1.365    1.0347     0.247     0.038     0.079
    1.411    1.1066     0.189     0.073     0.111
    1.456    1.1345     0.128     0.116     0.137
    1.502    1.1303     0.090     0.146     0.152
    1.547    1.1385     0.070     0.156     0.162
    1.593    1.2031     0.060     0.148     0.181
    1.593    1.2031     0.060     0.148     0.181
    1.639    1.1385     0.070     0.156     0.162
    1.684    1.1303     0.090     0.146     0.152
    1.730    1.1345     0.128     0.116     0.137
    1.775    1.1066     0.189     0.073     0.111
    1.821    1.0347     0.247     0.038     0.079
    1.866    0.9315     0.277     0.022     0.057
    1.912    0.8171     0.285     0.019     0.047
    1.957    0.7062     0.273     0.028     0.045
    2.003    0.6114     0.245     0.042     0.062
    2.048    0.6178     0.116     0.110     0.159
    2.094    0.6615     0.148     0.095     0.153
    2.139    0.6725     0.203     0.069     0.130
    2.185    0.6278     0.246     0.052     0.107
    2.230    0.5381     0.261     0.048     0.098
    2.276    0.3970     0.253     0.019     0.026
    2.322    0.3088     0.230     0.058     0.090
    2.367    0.2598     0.218     0.056     0.062
    2.413    0.2651     0.174     0.098     0.100
    2.458    0.2796     0.172     0.100     0.101
    2.458    0.2796     0.172     0.100     0.101
    2.496    0.2690     0.179     0.096     0.095
    2.535    0.2631     0.215     0.067     0.076
    2.573    0.2752     0.252     0.032     0.054
    2.611    0.2775     0.265     0.011     0.032
    2.650    0.3171     0.264     0.012     0.025
    2.688    0.4019     0.271     0.012     0.019
    2.726    0.5214     0.277     0.010     0.017
    2.765    0.5846     0.272     0.012     0.017
    2.803    0.6316     0.282     0.012     0.019
    2.841    0.6673     0.302     0.015     0.022
    2.880    0.6433     0.403     0.010     0.012
    2.918    0.5875     0.419     0.010     0.011
    2.956    0.5648     0.415     0.014     0.017
    2.994    0.5844     0.396     0.024     0.027
    3.033    0.6357     0.383     0.030     0.033
    3.071    0.7014     0.378     0.031     0.033
    3.109    0.7672     0.370     0.031     0.032
    3.148    0.8190     0.365     0.025     0.028
    3.186    0.8363     0.388     0.011     0.018
 
# Band-Index:   84
    3.186    0.8363     0.388     0.011     0.018
    3.148    0.8298     0.332     0.028     0.037
    3.109    0.8225     0.256     0.056     0.057
    3.071    0.8033     0.197     0.084     0.073
    3.033    0.7745     0.153     0.106     0.087
    2.994    0.7456     0.127     0.121     0.096
    2.956    0.7244     0.121     0.124     0.098
    2.918    0.7156     0.141     0.114     0.093
    2.880    0.7140     0.269     0.040     0.042
    2.841    0.6984     0.202     0.074     0.067
    2.803    0.6741     0.191     0.072     0.070
    2.765    0.5953     0.249     0.031     0.038
    2.726    0.5316     0.275     0.008     0.016
    2.688    0.4184     0.270     0.009     0.022
    2.650    0.3348     0.268     0.009     0.024
    2.611    0.2940     0.271     0.009     0.027
    2.573    0.2928     0.275     0.010     0.027
    2.535    0.2774     0.215     0.060     0.086
    2.496    0.2852     0.190     0.083     0.094
    2.458    0.2796     0.172     0.100     0.101
    2.458    0.2796     0.172     0.100     0.101
    2.413    0.2791     0.177     0.095     0.107
    2.367    0.2873     0.162     0.107     0.157
    2.322    0.3475     0.258     0.031     0.071
    2.276    0.4092     0.255     0.016     0.031
    2.230    0.5773     0.252     0.028     0.034
    2.185    0.6891     0.256     0.052     0.093
    2.139    0.7239     0.226     0.069     0.097
    2.094    0.7228     0.189     0.091     0.102
    2.048    0.7070     0.160     0.109     0.104
    2.003    0.6993     0.146     0.115     0.102
    1.957    0.7279     0.234     0.057     0.062
    1.912    0.8341     0.298     0.016     0.036
    1.866    0.9547     0.299     0.017     0.038
    1.821    1.0675     0.285     0.028     0.045
    1.775    1.1651     0.262     0.045     0.057
    1.730    1.2400     0.224     0.067     0.078
    1.684    1.2642     0.153     0.104     0.126
    1.639    1.2488     0.091     0.137     0.158
    1.593    1.2031     0.060     0.148     0.181
    1.593    1.2031     0.060     0.148     0.181
    1.547    1.2488     0.091     0.137     0.158
    1.502    1.2642     0.153     0.104     0.126
    1.456    1.2400     0.224     0.067     0.078
    1.411    1.1651     0.262     0.045     0.057
    1.365    1.0675     0.285     0.028     0.045
    1.320    0.9547     0.299     0.017     0.038
    1.274    0.8341     0.298     0.016     0.036
    1.229    0.7279     0.234     0.057     0.062
    1.183    0.6993     0.146     0.115     0.102
    1.138    0.7070     0.160     0.109     0.104
    1.092    0.7228     0.189     0.091     0.102
    1.047    0.7239     0.226     0.069     0.097
    1.001    0.6891     0.256     0.052     0.093
    0.955    0.5773     0.252     0.028     0.034
    0.910    0.4092     0.255     0.016     0.031
    0.864    0.3475     0.258     0.031     0.071
    0.819    0.2873     0.162     0.107     0.157
    0.773    0.2791     0.177     0.095     0.107
    0.728    0.2796     0.172     0.100     0.101
    0.728    0.2796     0.172     0.100     0.101
    0.690    0.2852     0.190     0.083     0.094
    0.651    0.2774     0.215     0.060     0.086
    0.613    0.2928     0.275     0.010     0.027
    0.575    0.2940     0.271     0.009     0.027
    0.536    0.3348     0.268     0.009     0.024
    0.498    0.4184     0.270     0.009     0.022
    0.460    0.5316     0.275     0.008     0.016
    0.421    0.5953     0.249     0.031     0.038
    0.383    0.6741     0.191     0.072     0.070
    0.345    0.6984     0.202     0.074     0.067
    0.306    0.7140     0.269     0.040     0.042
    0.268    0.7156     0.141     0.114     0.093
    0.230    0.7244     0.121     0.124     0.098
    0.192    0.7456     0.127     0.121     0.096
    0.153    0.7745     0.153     0.106     0.087
    0.115    0.8033     0.197     0.084     0.073
    0.077    0.8225     0.256     0.056     0.057
    0.038    0.8298     0.332     0.028     0.037
    0.000    0.8363     0.388     0.011     0.018
 
# Band-Index:   85
    0.000    0.8939     0.306     0.043     0.040
    0.038    0.8827     0.347     0.024     0.028
    0.077    0.8757     0.342     0.018     0.027
    0.115    0.8611     0.321     0.020     0.032
    0.153    0.8391     0.300     0.025     0.037
    0.192    0.8120     0.283     0.029     0.040
    0.230    0.7816     0.277     0.030     0.038
    0.268    0.7503     0.263     0.034     0.040
    0.306    0.7297     0.241     0.058     0.052
    0.345    0.7584     0.414     0.004     0.006
    0.383    0.8432     0.371     0.008     0.010
    0.421    0.6845     0.284     0.013     0.018
    0.460    0.5393     0.273     0.008     0.012
    0.498    0.4858     0.269     0.006     0.011
    0.536    0.4450     0.265     0.006     0.010
    0.575    0.3989     0.256     0.023     0.038
    0.613    0.3239     0.224     0.050     0.080
    0.651    0.3372     0.285     0.007     0.023
    0.690    0.3657     0.250     0.013     0.020
    0.728    0.3719     0.234     0.027     0.043
    0.728    0.3719     0.234     0.027     0.043
    0.773    0.3775     0.253     0.008     0.012
    0.819    0.3842     0.285     0.014     0.036
    0.864    0.3657     0.289     0.013     0.033
    0.910    0.4330     0.246     0.056     0.102
    0.955    0.5918     0.261     0.018     0.029
    1.001    0.8037     0.155     0.095     0.106
    1.047    0.8753     0.094     0.130     0.147
    1.092    0.9227     0.090     0.126     0.147
    1.138    0.9789     0.086     0.125     0.149
    1.183    1.0456     0.081     0.131     0.149
    1.229    1.1204     0.069     0.145     0.151
    1.274    1.1981     0.055     0.166     0.153
    1.320    1.2745     0.055     0.180     0.148
    1.365    1.3495     0.089     0.171     0.132
    1.411    1.4142     0.134     0.142     0.121
    1.456    1.4317     0.117     0.127     0.148
    1.502    1.4087     0.125     0.100     0.144
    1.547    1.3659     0.121     0.095     0.150
    1.593    1.3981     0.146     0.098     0.112
    1.593    1.3981     0.146     0.098     0.112
    1.639    1.3659     0.121     0.095     0.150
    1.684    1.4087     0.125     0.100     0.144
    1.730    1.4317     0.117     0.127     0.148
    1.775    1.4142     0.134     0.142     0.121
    1.821    1.3495     0.089     0.171     0.132
    1.866    1.2745     0.055     0.180     0.148
    1.912    1.1981     0.055     0.166     0.153
    1.957    1.1204     0.069     0.145     0.151
    2.003    1.0456     0.081     0.131     0.149
    2.048    0.9789     0.086     0.125     0.149
    2.094    0.9227     0.090     0.126     0.147
    2.139    0.8753     0.094     0.130     0.147
    2.185    0.8037     0.155     0.095     0.106
    2.230    0.5918     0.261     0.018     0.029
    2.276    0.4330     0.246     0.056     0.102
    2.322    0.3657     0.289     0.013     0.033
    2.367    0.3842     0.285     0.014     0.036
    2.413    0.3775     0.253     0.008     0.012
    2.458    0.3719     0.234     0.027     0.043
    2.458    0.3719     0.234     0.027     0.043
    2.496    0.3657     0.250     0.013     0.020
    2.535    0.3372     0.285     0.007     0.023
    2.573    0.3239     0.224     0.050     0.080
    2.611    0.3989     0.256     0.023     0.038
    2.650    0.4450     0.265     0.006     0.010
    2.688    0.4858     0.269     0.006     0.011
    2.726    0.5393     0.273     0.008     0.012
    2.765    0.6845     0.284     0.013     0.018
    2.803    0.8432     0.371     0.008     0.010
    2.841    0.7584     0.414     0.004     0.006
    2.880    0.7297     0.241     0.058     0.052
    2.918    0.7503     0.263     0.034     0.040
    2.956    0.7816     0.277     0.030     0.038
    2.994    0.8120     0.283     0.029     0.040
    3.033    0.8391     0.300     0.025     0.037
    3.071    0.8611     0.321     0.020     0.032
    3.109    0.8757     0.342     0.018     0.027
    3.148    0.8827     0.347     0.024     0.028
    3.186    0.8939     0.306     0.043     0.040
 
# Band-Index:   86
    3.186    0.8939     0.306     0.043     0.040
    3.148    0.9035     0.274     0.051     0.044
    3.109    0.8943     0.265     0.053     0.046
    3.071    0.8721     0.278     0.043     0.041
    3.033    0.8450     0.295     0.032     0.034
    2.994    0.8167     0.301     0.023     0.030
    2.956    0.7884     0.300     0.020     0.029
    2.918    0.7591     0.301     0.017     0.027
    2.880    0.7327     0.270     0.040     0.041
    2.841    0.7718     0.360     0.025     0.024
    2.803    0.8500     0.409     0.003     0.004
    2.765    0.6995     0.283     0.011     0.018
    2.726    0.5454     0.272     0.010     0.017
    2.688    0.4933     0.261     0.005     0.009
    2.650    0.4514     0.254     0.003     0.007
    2.611    0.4152     0.249     0.002     0.005
    2.573    0.3553     0.214     0.058     0.111
    2.535    0.3428     0.279     0.008     0.024
    2.496    0.3726     0.241     0.023     0.039
    2.458    0.3719     0.234     0.027     0.043
    2.458    0.3719     0.234     0.027     0.043
    2.413    0.3858     0.243     0.020     0.036
    2.367    0.3942     0.289     0.012     0.029
    2.322    0.4095     0.238     0.056     0.104
    2.276    0.5138     0.255     0.050     0.101
    2.230    0.6201     0.260     0.047     0.090
    2.185    0.8407     0.268     0.023     0.024
    2.139    1.0548     0.161     0.087     0.091
    2.094    1.0972     0.141     0.099     0.097
    2.048    1.1417     0.150     0.091     0.088
    2.003    1.2058     0.170     0.076     0.078
    1.957    1.2918     0.193     0.060     0.067
    1.912    1.3989     0.216     0.046     0.059
    1.866    1.4893     0.357     0.015     0.019
    1.821    1.4505     0.365     0.011     0.014
    1.775    1.4711     0.345     0.020     0.024
    1.730    1.5352     0.216     0.074     0.103
    1.684    1.4768     0.095     0.122     0.163
    1.639    1.4396     0.147     0.100     0.113
    1.593    1.3981     0.146     0.098     0.112
    1.593    1.3981     0.146     0.098     0.112
    1.547    1.4396     0.147     0.100     0.113
    1.502    1.4768     0.095     0.122     0.163
    1.456    1.5352     0.216     0.074     0.103
    1.411    1.4711     0.345     0.020     0.024
    1.365    1.4505     0.365     0.011     0.014
    1.320    1.4893     0.357     0.015     0.019
    1.274    1.3989     0.216     0.046     0.059
    1.229    1.2918     0.193     0.060     0.067
    1.183    1.2058     0.170     0.076     0.078
    1.138    1.1417     0.150     0.091     0.088
    1.092    1.0972     0.141     0.099     0.097
    1.047    1.0548     0.161     0.087     0.091
    1.001    0.8407     0.268     0.023     0.024
    0.955    0.6201     0.260     0.047     0.090
    0.910    0.5138     0.255     0.050     0.101
    0.864    0.4095     0.238     0.056     0.104
    0.819    0.3942     0.289     0.012     0.029
    0.773    0.3858     0.243     0.020     0.036
    0.728    0.3719     0.234     0.027     0.043
    0.728    0.3719     0.234     0.027     0.043
    0.690    0.3726     0.241     0.023     0.039
    0.651    0.3428     0.279     0.008     0.024
    0.613    0.3553     0.214     0.058     0.111
    0.575    0.4152     0.249     0.002     0.005
    0.536    0.4514     0.254     0.003     0.007
    0.498    0.4933     0.261     0.005     0.009
    0.460    0.5454     0.272     0.010     0.017
    0.421    0.6995     0.283     0.011     0.018
    0.383    0.8500     0.409     0.003     0.004
    0.345    0.7718     0.360     0.025     0.024
    0.306    0.7327     0.270     0.040     0.041
    0.268    0.7591     0.301     0.017     0.027
    0.230    0.7884     0.300     0.020     0.029
    0.192    0.8167     0.301     0.023     0.030
    0.153    0.8450     0.295     0.032     0.034
    0.115    0.8721     0.278     0.043     0.041
    0.077    0.8943     0.265     0.053     0.046
    0.038    0.9035     0.274     0.051     0.044
    0.000    0.8939     0.306     0.043     0.040
 
# Band-Index:   87
    0.000    1.2089     0.070     0.157     0.152
    0.038    1.2080     0.075     0.154     0.151
    0.077    1.2306     0.099     0.136     0.135
    0.115    1.2635     0.134     0.111     0.113
    0.153    1.2888     0.169     0.089     0.093
    0.192    1.2905     0.191     0.076     0.084
    0.230    1.2689     0.197     0.071     0.081
    0.268    1.2272     0.210     0.064     0.072
    0.306    1.1537     0.246     0.045     0.050
    0.345    1.0270     0.279     0.027     0.030
    0.383    0.8686     0.341     0.012     0.015
    0.421    0.8651     0.211     0.074     0.062
    0.460    0.8217     0.239     0.048     0.074
    0.498    0.6875     0.263     0.036     0.070
    0.536    0.5513     0.256     0.042     0.078
    0.575    0.4347     0.239     0.039     0.072
    0.613    0.3896     0.256     0.006     0.011
    0.651    0.3741     0.254     0.006     0.013
    0.690    0.4030     0.295     0.009     0.027
    0.728    0.4393     0.301     0.011     0.033
    0.728    0.4393     0.301     0.011     0.033
    0.773    0.4188     0.294     0.011     0.033
    0.819    0.4339     0.253     0.004     0.008
    0.864    0.5296     0.252     0.003     0.005
    0.910    0.6652     0.251     0.005     0.007
    0.955    0.8120     0.133     0.103     0.105
    1.001    0.8934     0.208     0.055     0.065
    1.047    1.1520     0.278     0.024     0.033
    1.092    1.2689     0.224     0.090     0.086
    1.138    1.3132     0.251     0.069     0.061
    1.183    1.3505     0.240     0.058     0.048
    1.229    1.3931     0.246     0.049     0.040
    1.274    1.4599     0.265     0.037     0.033
    1.320    1.4998     0.370     0.006     0.009
    1.365    1.4618     0.365     0.012     0.012
    1.411    1.4867     0.324     0.032     0.032
    1.456    1.5624     0.310     0.038     0.043
    1.502    1.6118     0.149     0.124     0.102
    1.547    1.5302     0.128     0.125     0.108
    1.593    1.4939     0.142     0.120     0.095
    1.593    1.4939     0.142     0.120     0.095
    1.639    1.5302     0.128     0.125     0.108
    1.684    1.6118     0.149     0.124     0.102
    1.730    1.5624     0.310     0.038     0.043
    1.775    1.4867     0.324     0.032     0.032
    1.821    1.4618     0.365     0.012     0.012
    1.866    1.4998     0.370     0.006     0.009
    1.912    1.4599     0.265     0.037     0.033
    1.957    1.3931     0.245     0.049     0.040
    2.003    1.3505     0.240     0.058     0.048
    2.048    1.3132     0.251     0.069     0.061
    2.094    1.2689     0.224     0.090     0.086
    2.139    1.1520     0.278     0.024     0.033
    2.185    0.8934     0.208     0.055     0.065
    2.230    0.8120     0.133     0.103     0.105
    2.276    0.6652     0.251     0.005     0.007
    2.322    0.5296     0.252     0.003     0.005
    2.367    0.4339     0.253     0.004     0.008
    2.413    0.4188     0.294     0.011     0.033
    2.458    0.4393     0.301     0.011     0.033
    2.458    0.4393     0.301     0.011     0.033
    2.496    0.4030     0.295     0.009     0.027
    2.535    0.3741     0.254     0.006     0.013
    2.573    0.3896     0.256     0.006     0.011
    2.611    0.4347     0.239     0.039     0.072
    2.650    0.5513     0.256     0.042     0.078
    2.688    0.6875     0.263     0.036     0.070
    2.726    0.8217     0.239     0.048     0.074
    2.765    0.8651     0.211     0.074     0.062
    2.803    0.8686     0.341     0.012     0.015
    2.841    1.0270     0.279     0.027     0.030
    2.880    1.1537     0.246     0.045     0.050
    2.918    1.2272     0.210     0.064     0.072
    2.956    1.2689     0.197     0.071     0.081
    2.994    1.2905     0.191     0.076     0.084
    3.033    1.2888     0.169     0.089     0.093
    3.071    1.2635     0.134     0.111     0.113
    3.109    1.2306     0.099     0.136     0.135
    3.148    1.2080     0.075     0.154     0.151
    3.186    1.2089     0.070     0.157     0.152
 
# Band-Index:   88
    3.186    1.2089     0.070     0.157     0.152
    3.148    1.2340     0.078     0.150     0.146
    3.109    1.2761     0.093     0.136     0.139
    3.071    1.3248     0.127     0.106     0.124
    3.033    1.3517     0.218     0.048     0.073
    2.994    1.3459     0.242     0.037     0.059
    2.956    1.3179     0.243     0.038     0.058
    2.918    1.2650     0.246     0.036     0.057
    2.880    1.1809     0.261     0.030     0.050
    2.841    1.0493     0.287     0.018     0.028
    2.803    0.8803     0.308     0.012     0.018
    2.765    0.9373     0.333     0.020     0.035
    2.726    0.8310     0.154     0.100     0.107
    2.688    0.7674     0.251     0.051     0.083
    2.650    0.6410     0.260     0.050     0.089
    2.611    0.5041     0.248     0.060     0.103
    2.573    0.4025     0.245     0.027     0.044
    2.535    0.3893     0.230     0.030     0.056
    2.496    0.4137     0.275     0.020     0.049
    2.458    0.4393     0.301     0.011     0.033
    2.458    0.4393     0.301     0.011     0.033
    2.413    0.4309     0.281     0.020     0.046
    2.367    0.4426     0.242     0.015     0.031
    2.322    0.5318     0.253     0.003     0.007
    2.276    0.6680     0.256     0.001     0.002
    2.230    0.8411     0.259     0.003     0.005
    2.185    1.0372     0.258     0.014     0.015
    2.139    1.1884     0.263     0.045     0.038
    2.094    1.3467     0.209     0.098     0.082
    2.048    1.3728     0.233     0.082     0.067
    2.003    1.4314     0.219     0.099     0.071
    1.957    1.4960     0.150     0.140     0.097
    1.912    1.5340     0.226     0.094     0.072
    1.866    1.5243     0.220     0.051     0.065
    1.821    1.6422     0.203     0.065     0.084
    1.775    1.7221     0.161     0.095     0.123
    1.730    1.6875     0.199     0.094     0.094
    1.684    1.6539     0.181     0.109     0.092
    1.639    1.5570     0.142     0.130     0.094
    1.593    1.4939     0.142     0.120     0.095
    1.593    1.4939     0.142     0.120     0.095
    1.547    1.5570     0.142     0.130     0.094
    1.502    1.6539     0.181     0.109     0.092
    1.456    1.6875     0.199     0.094     0.094
    1.411    1.7221     0.161     0.095     0.123
    1.365    1.6422     0.203     0.065     0.084
    1.320    1.5243     0.220     0.051     0.065
    1.274    1.5340     0.226     0.094     0.072
    1.229    1.4960     0.150     0.140     0.097
    1.183    1.4314     0.219     0.100     0.071
    1.138    1.3728     0.233     0.082     0.067
    1.092    1.3467     0.209     0.098     0.082
    1.047    1.1884     0.263     0.045     0.038
    1.001    1.0372     0.258     0.014     0.015
    0.955    0.8411     0.259     0.003     0.005
    0.910    0.6680     0.256     0.001     0.002
    0.864    0.5318     0.253     0.003     0.007
    0.819    0.4426     0.242     0.015     0.031
    0.773    0.4309     0.281     0.020     0.046
    0.728    0.4393     0.301     0.011     0.033
    0.728    0.4393     0.301     0.011     0.033
    0.690    0.4137     0.275     0.020     0.049
    0.651    0.3893     0.230     0.030     0.056
    0.613    0.4025     0.245     0.027     0.044
    0.575    0.5041     0.248     0.060     0.103
    0.536    0.6410     0.260     0.050     0.089
    0.498    0.7674     0.251     0.051     0.083
    0.460    0.8310     0.154     0.100     0.107
    0.421    0.9373     0.333     0.020     0.035
    0.383    0.8803     0.308     0.012     0.018
    0.345    1.0493     0.287     0.018     0.028
    0.306    1.1809     0.261     0.030     0.050
    0.268    1.2650     0.246     0.036     0.057
    0.230    1.3179     0.243     0.038     0.058
    0.192    1.3459     0.242     0.037     0.059
    0.153    1.3517     0.218     0.048     0.073
    0.115    1.3248     0.127     0.106     0.124
    0.077    1.2761     0.093     0.136     0.139
    0.038    1.2340     0.078     0.150     0.146
    0.000    1.2089     0.070     0.157     0.152
 
# Band-Index:   89
    0.000    1.3616     0.246     0.019     0.041
    0.038    1.3617     0.247     0.019     0.041
    0.077    1.3649     0.247     0.024     0.042
    0.115    1.3718     0.233     0.039     0.048
    0.153    1.3911     0.224     0.049     0.052
    0.192    1.4127     0.217     0.057     0.061
    0.230    1.4277     0.226     0.059     0.064
    0.268    1.4016     0.239     0.050     0.075
    0.306    1.3068     0.240     0.041     0.078
    0.345    1.1686     0.261     0.039     0.040
    0.383    1.0068     0.241     0.049     0.041
    0.421    0.9675     0.363     0.017     0.030
    0.460    0.9213     0.243     0.053     0.083
    0.498    0.8824     0.090     0.144     0.148
    0.536    0.8845     0.063     0.164     0.164
    0.575    0.8322     0.069     0.164     0.156
    0.613    0.7509     0.087     0.147     0.136
    0.651    0.6968     0.128     0.117     0.107
    0.690    0.6911     0.174     0.085     0.079
    0.728    0.7076     0.193     0.073     0.069
    0.728    0.7076     0.193     0.073     0.069
    0.773    0.6931     0.175     0.084     0.080
    0.819    0.6935     0.133     0.110     0.102
    0.864    0.7246     0.109     0.128     0.121
    0.910    0.7742     0.102     0.133     0.131
    0.955    0.8494     0.232     0.027     0.030
    1.001    1.0460     0.263     0.007     0.008
    1.047    1.2291     0.233     0.056     0.057
    1.092    1.4064     0.233     0.072     0.057
    1.138    1.4379     0.231     0.088     0.059
    1.183    1.4752     0.232     0.088     0.062
    1.229    1.5452     0.302     0.046     0.039
    1.274    1.5807     0.352     0.019     0.016
    1.320    1.5852     0.280     0.031     0.030
    1.365    1.6869     0.245     0.047     0.061
    1.411    1.7295     0.131     0.108     0.136
    1.456    1.7344     0.163     0.113     0.105
    1.502    1.7944     0.280     0.061     0.045
    1.547    1.9393     0.351     0.028     0.028
    1.593    2.0927     0.344     0.033     0.036
    1.593    2.0927     0.344     0.033     0.036
    1.639    1.9393     0.351     0.028     0.028
    1.684    1.7944     0.280     0.061     0.045
    1.730    1.7344     0.163     0.113     0.105
    1.775    1.7295     0.131     0.108     0.136
    1.821    1.6869     0.245     0.047     0.061
    1.866    1.5852     0.280     0.031     0.030
    1.912    1.5807     0.352     0.019     0.016
    1.957    1.5452     0.302     0.046     0.039
    2.003    1.4752     0.232     0.088     0.062
    2.048    1.4379     0.231     0.088     0.059
    2.094    1.4064     0.233     0.072     0.057
    2.139    1.2291     0.233     0.056     0.057
    2.185    1.0460     0.263     0.007     0.008
    2.230    0.8494     0.232     0.027     0.030
    2.276    0.7742     0.102     0.133     0.131
    2.322    0.7246     0.109     0.128     0.121
    2.367    0.6935     0.133     0.110     0.102
    2.413    0.6931     0.175     0.084     0.080
    2.458    0.7076     0.193     0.073     0.069
    2.458    0.7076     0.193     0.073     0.069
    2.496    0.6911     0.174     0.085     0.079
    2.535    0.6968     0.128     0.117     0.107
    2.573    0.7509     0.087     0.147     0.136
    2.611    0.8322     0.069     0.164     0.156
    2.650    0.8845     0.063     0.164     0.164
    2.688    0.8824     0.090     0.144     0.148
    2.726    0.9213     0.243     0.053     0.083
    2.765    0.9675     0.363     0.017     0.030
    2.803    1.0068     0.241     0.049     0.041
    2.841    1.1686     0.261     0.039     0.040
    2.880    1.3068     0.240     0.041     0.078
    2.918    1.4016     0.239     0.050     0.075
    2.956    1.4277     0.226     0.059     0.064
    2.994    1.4127     0.217     0.057     0.061
    3.033    1.3911     0.224     0.049     0.052
    3.071    1.3718     0.233     0.039     0.048
    3.109    1.3649     0.247     0.024     0.042
    3.148    1.3617     0.247     0.019     0.041
    3.186    1.3616     0.246     0.019     0.041
 
# Band-Index:   90
    3.186    1.3616     0.246     0.019     0.041
    3.148    1.3654     0.245     0.020     0.043
    3.109    1.3729     0.240     0.025     0.048
    3.071    1.3833     0.225     0.038     0.060
    3.033    1.4067     0.153     0.086     0.107
    2.994    1.4507     0.165     0.080     0.106
    2.956    1.4688     0.216     0.053     0.089
    2.918    1.4234     0.248     0.048     0.061
    2.880    1.3231     0.251     0.048     0.057
    2.841    1.1961     0.229     0.042     0.084
    2.803    1.0775     0.234     0.039     0.080
    2.765    0.9759     0.356     0.019     0.030
    2.726    1.0523     0.394     0.017     0.013
    2.688    1.1429     0.357     0.030     0.029
    2.650    1.1931     0.142     0.135     0.127
    2.611    1.0517     0.071     0.144     0.174
    2.573    0.9012     0.082     0.135     0.156
    2.535    0.7840     0.112     0.119     0.125
    2.496    0.7252     0.160     0.091     0.091
    2.458    0.7076     0.193     0.073     0.069
    2.458    0.7076     0.193     0.073     0.069
    2.413    0.7307     0.155     0.093     0.091
    2.367    0.7910     0.112     0.120     0.119
    2.322    0.8942     0.095     0.132     0.136
    2.276    0.9997     0.101     0.129     0.137
